access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,7790.1586,7790.3266,0.0021,16777216.0000,1024.0000,0.0014,33.6499,2.3681,33.6507,16,0
write,7890.0132,7890.0469,0.0020,16777216.0000,1024.0000,0.0005,33.2246,2.0110,33.2248,16,1
write,7805.7212,7805.7542,0.0020,16777216.0000,1024.0000,0.0005,33.5834,4.2280,33.5836,16,2
write,7740.5105,7740.5428,0.0021,16777216.0000,1024.0000,0.0005,33.8664,1.2928,33.8665,16,3
write,7721.5053,7721.5397,0.0021,16777216.0000,1024.0000,0.0005,33.9497,0.9128,33.9499,16,4
write,7741.1736,7741.2061,0.0021,16777216.0000,1024.0000,0.0005,33.8635,0.8771,33.8636,16,5
write,7799.9728,7800.0079,0.0020,16777216.0000,1024.0000,0.0005,33.6082,5.3893,33.6083,16,6
write,7723.6502,7723.6790,0.0021,16777216.0000,1024.0000,0.0007,33.9403,2.4710,33.9404,16,7
write,7726.7964,7726.8297,0.0021,16777216.0000,1024.0000,0.0005,33.9265,0.8244,33.9266,16,8
write,7707.6385,7707.6725,0.0021,16777216.0000,1024.0000,0.0005,34.0108,1.9552,34.0109,16,9
