access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,4545.8900,4546.1743,0.0018,16777216.0000,1024.0000,0.0023,28.8313,1.0325,28.8331,8,0
write,4558.0267,4558.0497,0.0018,16777216.0000,1024.0000,0.0005,28.7562,1.9979,28.7563,8,1
write,4501.7980,4501.8224,0.0018,16777216.0000,1024.0000,0.0004,29.1153,1.5466,29.1155,8,2
write,4520.8185,4520.8442,0.0018,16777216.0000,1024.0000,0.0005,28.9928,1.7018,28.9930,8,3
write,4461.6340,4461.6581,0.0018,16777216.0000,1024.0000,0.0004,29.3774,0.7086,29.3776,8,4
write,4470.4121,4470.4368,0.0018,16777216.0000,1024.0000,0.0004,29.3197,0.7940,29.3199,8,5
write,4468.5638,4468.5873,0.0018,16777216.0000,1024.0000,0.0004,29.3319,0.6975,29.3320,8,6
write,4443.8661,4443.8890,0.0018,16777216.0000,1024.0000,0.0007,29.4949,0.7472,29.4950,8,7
write,4463.9930,4464.0163,0.0018,16777216.0000,1024.0000,0.0004,29.3619,0.9142,29.3621,8,8
write,4501.2174,4501.2410,0.0018,16777216.0000,1024.0000,0.0004,29.1191,0.9282,29.1192,8,9
