access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,8746.2517,8746.4950,0.0036,16777216.0000,1024.0000,0.0029,59.9426,1.7114,59.9443,32,0
write,8795.1954,8795.2166,0.0036,16777216.0000,1024.0000,0.0010,59.6106,2.2315,59.6107,32,1
write,8745.8907,8745.9130,0.0036,16777216.0000,1024.0000,0.0010,59.9466,2.5495,59.9468,32,2
write,8737.6229,8737.6437,0.0036,16777216.0000,1024.0000,0.0009,60.0034,1.5596,60.0035,32,3
write,8766.3893,8766.4100,0.0036,16777216.0000,1024.0000,0.0009,59.8065,1.7940,59.8066,32,4
write,8735.1148,8735.1378,0.0037,16777216.0000,1024.0000,0.0010,60.0206,2.5179,60.0207,32,5
write,8755.3481,8755.3685,0.0036,16777216.0000,1024.0000,0.0010,59.8819,3.1289,59.8820,32,6
write,8727.6443,8727.6629,0.0036,16777216.0000,1024.0000,0.0011,60.0720,1.6462,60.0721,32,7
write,8714.3512,8714.3730,0.0037,16777216.0000,1024.0000,0.0010,60.1636,1.9608,60.1637,32,8
write,8746.6981,8746.7191,0.0037,16777216.0000,1024.0000,0.0010,59.9411,1.8239,59.9412,32,9
