access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,5759.5995,5759.7080,0.0056,16777216.0000,1024.0000,0.0041,91.0268,5.8011,91.0286,32,0
write,5757.7129,5757.7203,0.0055,16777216.0000,1024.0000,0.0016,91.0583,5.3913,91.0584,32,1
write,5770.0825,5770.0895,0.0055,16777216.0000,1024.0000,0.0015,90.8631,4.6764,90.8632,32,2
write,5748.8206,5748.8281,0.0056,16777216.0000,1024.0000,0.0016,91.1991,5.0579,91.1992,32,3
write,5768.8129,5768.8209,0.0055,16777216.0000,1024.0000,0.0016,90.8830,5.1216,90.8832,32,4
write,5748.5087,5748.5175,0.0056,16777216.0000,1024.0000,0.0017,91.2040,4.4211,91.2042,32,5
write,5757.1286,5757.1374,0.0056,16777216.0000,1024.0000,0.0017,91.0675,4.5025,91.0676,32,6
write,5757.9895,5757.9972,0.0055,16777216.0000,1024.0000,0.0016,91.0539,5.5391,91.0540,32,7
write,5758.6116,5758.6190,0.0055,16777216.0000,1024.0000,0.0014,91.0441,5.1422,91.0442,32,8
write,5769.0262,5769.0345,0.0055,16777216.0000,1024.0000,0.0016,90.8797,6.1711,90.8798,32,9
