access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,5219.6168,5219.7946,0.0031,16777216.0000,1024.0000,0.0028,50.2211,1.3406,50.2228,16,0
write,5227.7733,5227.7870,0.0031,16777216.0000,1024.0000,0.0009,50.1444,1.0612,50.1445,16,1
write,5221.5582,5221.5760,0.0031,16777216.0000,1024.0000,0.0010,50.2040,1.5593,50.2042,16,2
write,5214.8287,5214.8451,0.0031,16777216.0000,1024.0000,0.0010,50.2688,1.3492,50.2690,16,3
write,5216.2185,5216.2297,0.0031,16777216.0000,1024.0000,0.0010,50.2555,1.7207,50.2556,16,4
write,5226.2580,5226.2704,0.0031,16777216.0000,1024.0000,0.0009,50.1589,1.8976,50.1590,16,5
write,5209.9061,5209.9228,0.0031,16777216.0000,1024.0000,0.0007,50.3163,1.0361,50.3165,16,6
write,5213.4352,5213.4510,0.0031,16777216.0000,1024.0000,0.0009,50.2822,1.4065,50.2824,16,7
write,5211.6681,5211.6826,0.0031,16777216.0000,1024.0000,0.0009,50.2993,1.4231,50.2994,16,8
write,5207.7460,5207.7600,0.0031,16777216.0000,1024.0000,0.0009,50.3372,0.9811,50.3373,16,9
