access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,8438.1003,8438.3567,0.0152,4194304.0000,1024.0000,0.0090,62.1315,3.4680,62.1334,128,0
write,8348.6169,8348.6335,0.0153,4194304.0000,1024.0000,0.0048,62.7993,3.5523,62.7994,128,1
write,8451.1843,8451.1997,0.0151,4194304.0000,1024.0000,0.0059,62.0371,3.2389,62.0372,128,2
write,8445.3369,8445.3547,0.0152,4194304.0000,1024.0000,0.0050,62.0800,3.2127,62.0802,128,3
write,8358.6421,8358.6605,0.0153,4194304.0000,1024.0000,0.0058,62.7239,2.3461,62.7241,128,4
write,8419.2106,8419.2256,0.0152,4194304.0000,1024.0000,0.0051,62.2727,2.8384,62.2728,128,5
write,8379.2792,8379.2936,0.0153,4194304.0000,1024.0000,0.0047,62.5695,3.4254,62.5696,128,6
write,8451.4006,8451.4154,0.0151,4194304.0000,1024.0000,0.0051,62.0355,2.6553,62.0356,128,7
write,8396.4718,8396.4886,0.0152,4194304.0000,1024.0000,0.0065,62.4413,3.0553,62.4415,128,8
write,8356.1820,8356.1991,0.0153,4194304.0000,1024.0000,0.0061,62.7424,2.6885,62.7425,128,9
