access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,34769.7738,34770.0024,0.0292,4194304.0000,1024.0000,0.0085,120.6300,40.5108,120.6308,1024,0
write,34652.5932,34652.6284,0.0294,4194304.0000,1024.0000,0.0069,121.0386,38.8831,121.0387,1024,1
write,34360.2052,34360.2519,0.0296,4194304.0000,1024.0000,0.0075,122.0685,40.3745,122.0687,1024,2
write,34264.9276,34264.9615,0.0297,4194304.0000,1024.0000,0.0076,122.4080,40.4193,122.4081,1024,3
write,34555.6729,34555.7028,0.0295,4194304.0000,1024.0000,0.0081,121.3781,39.5529,121.3782,1024,4
write,34365.8369,34365.8681,0.0295,4194304.0000,1024.0000,0.0082,122.0485,40.7589,122.0487,1024,5
write,34312.3015,34312.3305,0.0297,4194304.0000,1024.0000,0.0086,122.2390,40.1333,122.2391,1024,6
write,34524.8342,34524.8678,0.0294,4194304.0000,1024.0000,0.0080,121.4865,39.6951,121.4866,1024,7
write,34472.2416,34472.2736,0.0296,4194304.0000,1024.0000,0.0086,121.6718,39.1119,121.6719,1024,8
write,34537.0441,34537.0793,0.0294,4194304.0000,1024.0000,0.0212,121.4435,40.0166,121.4436,1024,9
write,34570.2403,34570.2774,0.0294,4194304.0000,1024.0000,0.0084,121.3269,39.2093,121.3270,1024,10
write,34381.6946,34381.7225,0.0296,4194304.0000,1024.0000,0.0078,121.9923,40.2517,121.9924,1024,11
write,34502.9214,34502.9615,0.0295,4194304.0000,1024.0000,0.0081,121.5636,40.2037,121.5637,1024,12
write,34698.4197,34698.4614,0.0293,4194304.0000,1024.0000,0.0072,120.8787,39.6634,120.8788,1024,13
write,34639.2502,34639.2871,0.0293,4194304.0000,1024.0000,0.0075,121.0852,39.8009,121.0853,1024,14
write,34430.9758,34431.0094,0.0296,4194304.0000,1024.0000,0.0078,121.8176,40.0286,121.8177,1024,15
write,34568.3960,34568.4277,0.0295,4194304.0000,1024.0000,0.0080,121.3334,39.3410,121.3335,1024,16
write,34392.4985,34392.5222,0.0295,4194304.0000,1024.0000,0.0084,121.9540,40.5111,121.9540,1024,17
write,34468.0782,34468.1093,0.0294,4194304.0000,1024.0000,0.0076,121.6865,40.3596,121.6866,1024,18
write,34327.0836,34327.1131,0.0295,4194304.0000,1024.0000,0.0081,122.1863,41.2424,122.1864,1024,19
write,34502.1512,34502.1835,0.0295,4194304.0000,1024.0000,0.0075,121.5663,40.3432,121.5664,1024,20
write,34130.9685,34130.9982,0.0297,4194304.0000,1024.0000,0.0077,122.8884,41.8740,122.8885,1024,21
write,34635.6154,34635.6497,0.0294,4194304.0000,1024.0000,0.0075,121.0979,40.1404,121.0980,1024,22
write,34473.3325,34473.3591,0.0294,4194304.0000,1024.0000,0.0075,121.6680,40.5868,121.6681,1024,23
write,34629.2857,34629.3254,0.0293,4194304.0000,1024.0000,0.0076,121.1200,39.2367,121.1201,1024,24
