access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,1997.4339,1998.2516,0.0010,4194304.0000,1024.0000,0.0017,4.0996,0.5690,4.1013,2,0
write,2241.7175,2241.7818,0.0009,4194304.0000,1024.0000,0.0001,3.6542,0.0700,3.6543,2,1
write,2271.4568,2271.5274,0.0009,4194304.0000,1024.0000,0.0001,3.6064,0.0437,3.6065,2,2
write,2264.6143,2264.6845,0.0009,4194304.0000,1024.0000,0.0001,3.6173,0.0584,3.6174,2,3
write,2234.8802,2234.9472,0.0009,4194304.0000,1024.0000,0.0001,3.6654,0.0461,3.6655,2,4
write,2248.2555,2248.3228,0.0009,4194304.0000,1024.0000,0.0001,3.6436,0.0281,3.6437,2,5
write,2236.2846,2236.3511,0.0009,4194304.0000,1024.0000,0.0001,3.6631,0.0598,3.6632,2,6
write,2223.0091,2223.0720,0.0009,4194304.0000,1024.0000,0.0001,3.6850,0.0376,3.6851,2,7
write,2261.3866,2261.4579,0.0009,4194304.0000,1024.0000,0.0001,3.6224,0.0551,3.6226,2,8
write,2235.9958,2236.0642,0.0009,4194304.0000,1024.0000,0.0001,3.6636,0.0459,3.6637,2,9
write,2198.9290,2198.9945,0.0009,4194304.0000,1024.0000,0.0001,3.7253,0.0467,3.7255,2,10
write,2232.3685,2232.4269,0.0009,4194304.0000,1024.0000,0.0001,3.6695,0.0636,3.6696,2,11
write,2246.2927,2246.3653,0.0009,4194304.0000,1024.0000,0.0001,3.6468,0.0274,3.6469,2,12
write,2216.0023,2216.0665,0.0009,4194304.0000,1024.0000,0.0001,3.6966,0.0334,3.6967,2,13
write,2242.7430,2242.8124,0.0009,4194304.0000,1024.0000,0.0001,3.6526,0.0458,3.6527,2,14
write,2252.7756,2252.8463,0.0009,4194304.0000,1024.0000,0.0001,3.6363,0.0524,3.6364,2,15
write,2201.0843,2201.1482,0.0009,4194304.0000,1024.0000,0.0001,3.7217,0.0517,3.7218,2,16
write,2266.1242,2266.1950,0.0009,4194304.0000,1024.0000,0.0001,3.6149,0.0351,3.6150,2,17
write,2242.8301,2242.9014,0.0009,4194304.0000,1024.0000,0.0001,3.6524,0.0412,3.6525,2,18
write,2202.1576,2202.2204,0.0009,4194304.0000,1024.0000,0.0001,3.7199,0.0464,3.7200,2,19
write,2235.8023,2235.8732,0.0009,4194304.0000,1024.0000,0.0001,3.6639,0.0682,3.6640,2,20
write,2248.1049,2248.1740,0.0009,4194304.0000,1024.0000,0.0001,3.6438,0.0297,3.6440,2,21
write,2196.6519,2196.7166,0.0009,4194304.0000,1024.0000,0.0001,3.7292,0.0238,3.7293,2,22
write,2269.3779,2269.4464,0.0009,4194304.0000,1024.0000,0.0001,3.6097,0.0380,3.6098,2,23
write,2250.3777,2250.4425,0.0009,4194304.0000,1024.0000,0.0001,3.6402,0.0242,3.6403,2,24
