access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,6790.2789,6790.3837,0.0093,4194304.0000,1024.0000,0.0040,38.6052,2.1645,38.6058,64,0
write,6652.1143,6652.1291,0.0094,4194304.0000,1024.0000,0.0038,39.4075,1.7851,39.4076,64,1
write,6747.3688,6747.3838,0.0093,4194304.0000,1024.0000,0.0041,38.8512,1.5870,38.8513,64,2
write,6958.3034,6958.3186,0.0091,4194304.0000,1024.0000,0.0040,37.6735,0.8594,37.6736,64,3
write,6718.4589,6718.4735,0.0092,4194304.0000,1024.0000,0.0040,39.0184,1.7520,39.0185,64,4
write,7003.4636,7003.4795,0.0089,4194304.0000,1024.0000,0.0040,37.4305,1.4794,37.4306,64,5
write,6579.5905,6579.6043,0.0094,4194304.0000,1024.0000,0.0039,39.8419,2.1161,39.8420,64,6
write,6922.7825,6922.7984,0.0091,4194304.0000,1024.0000,0.0035,37.8668,1.5841,37.8669,64,7
write,6547.6871,6547.7004,0.0094,4194304.0000,1024.0000,0.0021,40.0360,2.4976,40.0361,64,8
write,6402.0594,6402.0736,0.0096,4194304.0000,1024.0000,0.0026,40.9467,2.7799,40.9468,64,9
