access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,26644.6919,26645.1794,0.0093,4194304.0000,1024.0000,0.0053,39.3533,2.4160,39.3540,256,0
write,25711.7734,25711.8245,0.0094,4194304.0000,1024.0000,0.0042,40.7819,3.4503,40.7819,256,1
write,25659.6060,25659.6707,0.0095,4194304.0000,1024.0000,0.0040,40.8647,3.4030,40.8649,256,2
write,25561.4232,25561.4850,0.0096,4194304.0000,1024.0000,0.0040,41.0217,3.7610,41.0218,256,3
write,25651.1212,25651.1815,0.0094,4194304.0000,1024.0000,0.0039,40.8783,3.3765,40.8784,256,4
write,25831.5556,25831.6110,0.0095,4194304.0000,1024.0000,0.0041,40.5927,2.8107,40.5928,256,5
write,26076.4147,26076.4660,0.0094,4194304.0000,1024.0000,0.0042,40.2116,3.5844,40.2117,256,6
write,25893.9245,25893.9781,0.0096,4194304.0000,1024.0000,0.0042,40.4950,3.4138,40.4951,256,7
write,25635.9805,25636.0281,0.0095,4194304.0000,1024.0000,0.0039,40.9024,3.4272,40.9025,256,8
write,25441.9783,25442.0284,0.0096,4194304.0000,1024.0000,0.0041,41.2143,5.5967,41.2144,256,9
