access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,13440.3948,13440.6397,0.0093,4194304.0000,1024.0000,0.0049,39.0077,1.7628,39.0084,128,0
write,12910.7259,12910.7561,0.0096,4194304.0000,1024.0000,0.0040,40.6086,3.4139,40.6087,128,1
write,12993.7741,12993.7992,0.0099,4194304.0000,1024.0000,0.0042,40.3491,2.9750,40.3492,128,2
write,13502.6526,13502.6817,0.0092,4194304.0000,1024.0000,0.0041,38.8284,1.8607,38.8285,128,3
write,13054.6390,13054.6713,0.0096,4194304.0000,1024.0000,0.0040,40.1609,2.2181,40.1610,128,4
write,12911.6053,12911.6320,0.0096,4194304.0000,1024.0000,0.0040,40.6059,2.6249,40.6060,128,5
write,13271.7034,13271.7256,0.0093,4194304.0000,1024.0000,0.0038,39.5041,3.2116,39.5042,128,6
write,13294.6897,13294.7214,0.0093,4194304.0000,1024.0000,0.0040,39.4358,1.7029,39.4359,128,7
write,13250.3321,13250.3652,0.0093,4194304.0000,1024.0000,0.0041,39.5678,1.9505,39.5679,128,8
write,13203.1835,13203.2148,0.0093,4194304.0000,1024.0000,0.0043,39.7091,1.9880,39.7092,128,9
