access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,63079.3253,63080.0075,0.0147,4194304.0000,1024.0000,0.0053,66.4918,7.6764,66.4925,1024,0
write,64808.1839,64808.2607,0.0146,4194304.0000,1024.0000,0.0040,64.7187,7.6241,64.7187,1024,1
write,65599.1587,65599.2541,0.0145,4194304.0000,1024.0000,0.0043,63.9383,6.1215,63.9384,1024,2
write,65298.0039,65298.0793,0.0144,4194304.0000,1024.0000,0.0044,64.2332,6.5296,64.2333,1024,3
write,65355.1584,65355.2416,0.0148,4194304.0000,1024.0000,0.0044,64.1770,6.1852,64.1771,1024,4
write,64632.1715,64632.2513,0.0146,4194304.0000,1024.0000,0.0045,64.8949,7.4299,64.8950,1024,5
write,64582.7953,64582.8778,0.0142,4194304.0000,1024.0000,0.0044,64.9445,7.4379,64.9446,1024,6
write,64223.2623,64223.3451,0.0144,4194304.0000,1024.0000,0.0044,65.3081,7.5327,65.3082,1024,7
write,65022.5313,65022.6241,0.0144,4194304.0000,1024.0000,0.0042,64.5053,7.9804,64.5054,1024,8
write,65116.5558,65116.6479,0.0145,4194304.0000,1024.0000,0.0045,64.4122,6.4386,64.4123,1024,9
