access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,45189.4647,45190.2000,0.0098,4194304.0000,1024.0000,0.0056,46.4072,9.9366,46.4080,512,0
write,46185.8392,46185.9308,0.0097,4194304.0000,1024.0000,0.0046,45.4067,6.6745,45.4068,512,1
write,48027.6594,48027.7517,0.0097,4194304.0000,1024.0000,0.0042,43.6654,5.2138,43.6655,512,2
write,46199.7022,46199.7898,0.0097,4194304.0000,1024.0000,0.0042,45.3931,7.4990,45.3932,512,3
write,47030.8767,47030.9645,0.0098,4194304.0000,1024.0000,0.0045,44.5909,5.6500,44.5910,512,4
write,46856.7918,46856.8881,0.0098,4194304.0000,1024.0000,0.0043,44.7565,5.5456,44.7566,512,5
write,47594.2421,47594.3374,0.0097,4194304.0000,1024.0000,0.0043,44.0631,5.3656,44.0631,512,6
write,45513.6424,45513.7228,0.0095,4194304.0000,1024.0000,0.0039,46.0774,8.2605,46.0774,512,7
write,47276.0690,47276.1638,0.0101,4194304.0000,1024.0000,0.0027,44.3596,5.7412,44.3597,512,8
write,48110.8641,48110.9636,0.0098,4194304.0000,1024.0000,0.0038,43.5899,4.6266,43.5900,512,9
