access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,64631.2414,64631.3371,0.0158,4194304.0000,1024.0000,0.0051,64.8958,7.8122,64.8959,1024,0
write,65161.3537,65161.4459,0.0143,4194304.0000,1024.0000,0.0038,64.3679,6.5879,64.3680,1024,1
write,65553.4414,65553.5159,0.0145,4194304.0000,1024.0000,0.0041,63.9829,5.4015,63.9830,1024,2
write,65413.2888,65413.3693,0.0146,4194304.0000,1024.0000,0.0045,64.1200,5.6006,64.1201,1024,3
write,65600.4760,65600.5704,0.0144,4194304.0000,1024.0000,0.0044,63.9370,6.3708,63.9371,1024,4
write,64635.1099,64635.1994,0.0144,4194304.0000,1024.0000,0.0043,64.8919,7.7778,64.8920,1024,5
write,64912.1456,64912.2381,0.0146,4194304.0000,1024.0000,0.0046,64.6150,7.5990,64.6151,1024,6
write,64244.2764,64244.3827,0.0142,4194304.0000,1024.0000,0.0045,65.2867,7.8385,65.2868,1024,7
write,65516.5426,65516.6337,0.0145,4194304.0000,1024.0000,0.0044,64.0189,6.5133,64.0190,1024,8
write,65635.6133,65635.7407,0.0145,4194304.0000,1024.0000,0.0044,63.9027,5.4522,63.9029,1024,9
