access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,6313.3961,6313.6257,0.0101,4194304.0000,1024.0000,0.0071,41.5204,3.1188,41.5219,64,0
write,6327.7600,6327.7749,0.0101,4194304.0000,1024.0000,0.0051,41.4275,2.8769,41.4276,64,1
write,6345.7006,6345.7149,0.0101,4194304.0000,1024.0000,0.0057,41.3104,2.8287,41.3105,64,2
write,6340.1000,6340.1142,0.0101,4194304.0000,1024.0000,0.0267,41.3469,3.0213,41.3470,64,3
write,6339.8231,6339.8399,0.0101,4194304.0000,1024.0000,0.0059,41.3487,2.3602,41.3488,64,4
write,6337.2890,6337.3034,0.0101,4194304.0000,1024.0000,0.0056,41.3652,2.6439,41.3653,64,5
write,6339.2952,6339.3116,0.0101,4194304.0000,1024.0000,0.0050,41.3521,2.4238,41.3522,64,6
write,6341.5408,6341.5540,0.0101,4194304.0000,1024.0000,0.0047,41.3375,2.4288,41.3376,64,7
write,6329.1170,6329.1315,0.0101,4194304.0000,1024.0000,0.0045,41.4186,2.3092,41.4187,64,8
write,6333.4256,6333.4449,0.0101,4194304.0000,1024.0000,0.0055,41.3904,2.4212,41.3906,64,9
write,6345.6840,6345.7010,0.0101,4194304.0000,1024.0000,0.0054,41.3105,2.6311,41.3106,64,10
write,6340.0946,6340.1106,0.0101,4194304.0000,1024.0000,0.0050,41.3469,2.3551,41.3470,64,11
write,6332.2823,6332.2967,0.0101,4194304.0000,1024.0000,0.0054,41.3979,2.6920,41.3980,64,12
write,6334.3574,6334.3738,0.0101,4194304.0000,1024.0000,0.0053,41.3844,2.2066,41.3845,64,13
write,6331.9137,6331.9295,0.0101,4194304.0000,1024.0000,0.0054,41.4003,2.8657,41.4004,64,14
write,6343.8105,6343.8285,0.0101,4194304.0000,1024.0000,0.0056,41.3227,2.9561,41.3228,64,15
write,6344.3436,6344.3615,0.0101,4194304.0000,1024.0000,0.0053,41.3192,2.2915,41.3193,64,16
write,6325.3841,6325.3980,0.0101,4194304.0000,1024.0000,0.0058,41.4431,2.4966,41.4432,64,17
write,6326.1145,6326.1295,0.0101,4194304.0000,1024.0000,0.0049,41.4383,2.3129,41.4384,64,18
write,6333.0528,6333.0691,0.0101,4194304.0000,1024.0000,0.0049,41.3929,2.5580,41.3930,64,19
write,6351.4426,6351.4583,0.0101,4194304.0000,1024.0000,0.0057,41.2730,2.4820,41.2731,64,20
write,6338.9773,6338.9935,0.0101,4194304.0000,1024.0000,0.0059,41.3542,2.6085,41.3543,64,21
write,6343.7113,6343.7285,0.0101,4194304.0000,1024.0000,0.0028,41.3233,2.4417,41.3234,64,22
write,6347.0820,6347.0961,0.0101,4194304.0000,1024.0000,0.0052,41.3014,2.1158,41.3015,64,23
write,6352.3047,6352.3159,0.0101,4194304.0000,1024.0000,0.0045,41.2675,2.3189,41.2675,64,24
