access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,7967.0915,7967.1904,0.0161,4194304.0000,1024.0000,0.0065,65.8059,2.8836,65.8067,128,0
write,7995.9605,7995.9747,0.0160,4194304.0000,1024.0000,0.0051,65.5690,2.1761,65.5691,128,1
write,8050.5196,8050.5361,0.0159,4194304.0000,1024.0000,0.0059,65.1246,2.0389,65.1247,128,2
write,8026.3019,8026.3170,0.0159,4194304.0000,1024.0000,0.0053,65.3211,2.5060,65.3212,128,3
write,8039.3251,8039.3387,0.0159,4194304.0000,1024.0000,0.0052,65.2153,2.3651,65.2154,128,4
write,8011.6413,8011.6526,0.0160,4194304.0000,1024.0000,0.0054,65.4407,2.1440,65.4408,128,5
write,8022.8221,8022.8329,0.0159,4194304.0000,1024.0000,0.0054,65.3495,2.1202,65.3496,128,6
write,7956.9781,7956.9903,0.0161,4194304.0000,1024.0000,0.0051,65.8902,2.8303,65.8903,128,7
write,7976.1028,7976.1151,0.0160,4194304.0000,1024.0000,0.0049,65.7323,2.3914,65.7324,128,8
write,7924.7392,7924.7503,0.0161,4194304.0000,1024.0000,0.0051,66.1583,2.7802,66.1584,128,9
