access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,19455.9054,19456.0308,0.0263,4194304.0000,1024.0000,0.0062,107.7893,2.2486,107.7900,512,0
write,19381.9096,19381.9307,0.0264,4194304.0000,1024.0000,0.0066,108.2014,2.6289,108.2015,512,1
write,19243.0154,19243.0380,0.0266,4194304.0000,1024.0000,0.0062,108.9824,2.6186,108.9825,512,2
write,19229.5987,19229.6174,0.0266,4194304.0000,1024.0000,0.0069,109.0584,2.6855,109.0585,512,3
write,19222.5825,19222.6007,0.0266,4194304.0000,1024.0000,0.0066,109.0982,2.5706,109.0983,512,4
write,19244.6077,19244.6303,0.0265,4194304.0000,1024.0000,0.0069,108.9734,2.9451,108.9735,512,5
write,19267.1665,19267.1854,0.0265,4194304.0000,1024.0000,0.0069,108.8458,3.4197,108.8459,512,6
write,19280.0268,19280.0452,0.0265,4194304.0000,1024.0000,0.0075,108.7732,2.9910,108.7733,512,7
write,19274.5208,19274.5369,0.0265,4194304.0000,1024.0000,0.0072,108.8043,2.9006,108.8044,512,8
write,19331.5206,19331.5400,0.0264,4194304.0000,1024.0000,0.0068,108.4834,2.2121,108.4836,512,9
