access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,12318.8212,12318.9391,0.0208,4194304.0000,1024.0000,0.0057,85.1190,2.5851,85.1198,256,0
write,12306.8227,12306.8382,0.0208,4194304.0000,1024.0000,0.0070,85.2027,3.0399,85.2028,256,1
write,12341.3258,12341.3418,0.0207,4194304.0000,1024.0000,0.0063,84.9645,2.8927,84.9646,256,2
write,12323.7459,12323.7640,0.0208,4194304.0000,1024.0000,0.0062,85.0857,2.9136,85.0858,256,3
write,12316.5719,12316.5872,0.0208,4194304.0000,1024.0000,0.0070,85.1353,2.6858,85.1354,256,4
write,12369.4246,12369.4400,0.0207,4194304.0000,1024.0000,0.0056,84.7715,2.8776,84.7716,256,5
write,12347.2064,12347.2222,0.0207,4194304.0000,1024.0000,0.0068,84.9240,2.3814,84.9241,256,6
write,12452.7179,12452.7736,0.0205,4194304.0000,1024.0000,0.0062,84.2042,1.9548,84.2046,256,7
write,12315.3089,12315.3251,0.0208,4194304.0000,1024.0000,0.0068,85.1440,2.7846,85.1441,256,8
write,12337.0393,12337.0559,0.0207,4194304.0000,1024.0000,0.0069,84.9940,2.9363,84.9941,256,9
