access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,8512.4125,8512.6205,0.0150,4194304.0000,1024.0000,0.0058,61.5895,2.4191,61.5910,128,0
write,8508.8231,8508.8386,0.0150,4194304.0000,1024.0000,0.0051,61.6169,2.1397,61.6170,128,1
write,8539.0769,8539.0935,0.0150,4194304.0000,1024.0000,0.0052,61.3986,2.6265,61.3987,128,2
write,8541.9910,8542.0070,0.0150,4194304.0000,1024.0000,0.0061,61.3776,2.4794,61.3777,128,3
write,8499.0446,8499.0606,0.0151,4194304.0000,1024.0000,0.0054,61.6878,2.7363,61.6879,128,4
write,8592.4382,8592.4544,0.0149,4194304.0000,1024.0000,0.0061,61.0173,2.7399,61.0174,128,5
write,8548.4630,8548.4779,0.0150,4194304.0000,1024.0000,0.0052,61.3312,2.5216,61.3313,128,6
write,8573.9457,8573.9606,0.0149,4194304.0000,1024.0000,0.0060,61.1489,2.9334,61.1490,128,7
write,8512.1421,8512.1558,0.0150,4194304.0000,1024.0000,0.0065,61.5929,2.5142,61.5930,128,8
write,8553.7884,8553.8004,0.0150,4194304.0000,1024.0000,0.0053,61.2930,2.6335,61.2931,128,9
write,8602.4599,8602.4740,0.0149,4194304.0000,1024.0000,0.0058,60.9462,1.9353,60.9463,128,10
write,8547.9836,8547.9982,0.0150,4194304.0000,1024.0000,0.0051,61.3346,2.4702,61.3347,128,11
write,8500.2495,8500.2649,0.0151,4194304.0000,1024.0000,0.0064,61.6790,2.3608,61.6791,128,12
write,8509.6789,8509.6917,0.0150,4194304.0000,1024.0000,0.0062,61.6107,2.5176,61.6108,128,13
write,8602.9379,8602.9541,0.0149,4194304.0000,1024.0000,0.0046,60.9428,2.9019,60.9429,128,14
write,8516.2859,8516.2999,0.0150,4194304.0000,1024.0000,0.0060,61.5629,2.1628,61.5630,128,15
write,8508.1252,8508.1400,0.0150,4194304.0000,1024.0000,0.0059,61.6219,2.7678,61.6220,128,16
write,8547.7063,8547.7210,0.0150,4194304.0000,1024.0000,0.0061,61.3366,2.4337,61.3367,128,17
write,8530.0721,8530.0857,0.0150,4194304.0000,1024.0000,0.0057,61.4634,2.6736,61.4635,128,18
write,8481.0093,8481.0236,0.0151,4194304.0000,1024.0000,0.0049,61.8190,2.2377,61.8191,128,19
write,8570.9379,8570.9533,0.0149,4194304.0000,1024.0000,0.0054,61.1703,2.2160,61.1704,128,20
write,8548.4456,8548.4607,0.0150,4194304.0000,1024.0000,0.0050,61.3313,2.3702,61.3314,128,21
write,8486.1965,8486.2095,0.0151,4194304.0000,1024.0000,0.0060,61.7812,2.0772,61.7813,128,22
write,8531.8480,8531.8615,0.0150,4194304.0000,1024.0000,0.0059,61.4506,2.5193,61.4507,128,23
write,8535.1020,8535.1144,0.0150,4194304.0000,1024.0000,0.0047,61.4272,2.5039,61.4273,128,24
