access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,3512.8945,3514.1679,0.0011,4194304.0000,1024.0000,0.0020,4.6623,0.3522,4.6640,4,0
write,3575.4589,3575.5408,0.0011,4194304.0000,1024.0000,0.0002,4.5822,0.1155,4.5823,4,1
write,3576.8223,3576.9161,0.0011,4194304.0000,1024.0000,0.0002,4.5805,0.1360,4.5806,4,2
write,3578.3280,3578.4098,0.0011,4194304.0000,1024.0000,0.0002,4.5786,0.0819,4.5787,4,3
write,3563.3451,3563.4349,0.0011,4194304.0000,1024.0000,0.0002,4.5978,0.1391,4.5979,4,4
write,3557.5381,3557.6201,0.0011,4194304.0000,1024.0000,0.0002,4.6053,0.0435,4.6054,4,5
write,3544.0352,3544.1156,0.0011,4194304.0000,1024.0000,0.0002,4.6229,0.1303,4.6230,4,6
write,3539.8061,3539.8850,0.0011,4194304.0000,1024.0000,0.0002,4.6284,0.1011,4.6285,4,7
write,3553.0273,3553.1160,0.0011,4194304.0000,1024.0000,0.0002,4.6112,0.0764,4.6113,4,8
write,3568.3009,3568.3857,0.0011,4194304.0000,1024.0000,0.0002,4.5914,0.1171,4.5915,4,9
write,3566.6752,3566.7652,0.0011,4194304.0000,1024.0000,0.0002,4.5935,0.0758,4.5936,4,10
write,3556.2402,3556.3289,0.0011,4194304.0000,1024.0000,0.0002,4.6070,0.1110,4.6071,4,11
write,3579.1109,3579.2048,0.0011,4194304.0000,1024.0000,0.0002,4.5776,0.1185,4.5777,4,12
write,3560.5068,3560.5904,0.0011,4194304.0000,1024.0000,0.0002,4.6015,0.0973,4.6016,4,13
write,3560.6965,3560.7862,0.0011,4194304.0000,1024.0000,0.0002,4.6012,0.0867,4.6013,4,14
write,3539.0545,3539.1416,0.0011,4194304.0000,1024.0000,0.0002,4.6294,0.1057,4.6295,4,15
write,3585.4906,3585.5716,0.0011,4194304.0000,1024.0000,0.0002,4.5694,0.1038,4.5695,4,16
write,3544.1768,3544.2606,0.0011,4194304.0000,1024.0000,0.0002,4.6227,0.1018,4.6228,4,17
write,3563.3837,3563.4689,0.0011,4194304.0000,1024.0000,0.0002,4.5978,0.1435,4.5979,4,18
write,3573.7414,3573.8373,0.0011,4194304.0000,1024.0000,0.0002,4.5844,0.1088,4.5846,4,19
write,3551.3114,3551.3952,0.0011,4194304.0000,1024.0000,0.0002,4.6134,0.1193,4.6135,4,20
write,3570.9755,3571.0673,0.0011,4194304.0000,1024.0000,0.0002,4.5880,0.1097,4.5881,4,21
write,3568.7844,3568.8705,0.0011,4194304.0000,1024.0000,0.0002,4.5908,0.0957,4.5909,4,22
write,3559.9267,3560.0118,0.0011,4194304.0000,1024.0000,0.0002,4.6022,0.1011,4.6023,4,23
write,3536.6368,3536.7214,0.0011,4194304.0000,1024.0000,0.0002,4.6325,0.1476,4.6326,4,24
