access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,21866.5094,21866.6811,0.0156,4194304.0000,1024.0000,0.0077,95.9063,34.4800,95.9070,512,0
write,21589.1277,21589.1528,0.0156,4194304.0000,1024.0000,0.0071,97.1392,36.3295,97.1393,512,1
write,21360.6236,21360.6467,0.0156,4194304.0000,1024.0000,0.0064,98.1783,37.1330,98.1784,512,2
write,21452.9036,21452.9251,0.0158,4194304.0000,1024.0000,0.0069,97.7560,36.4252,97.7561,512,3
write,21469.3309,21469.3557,0.0155,4194304.0000,1024.0000,0.0061,97.6812,36.9999,97.6813,512,4
write,21377.2796,21377.3027,0.0157,4194304.0000,1024.0000,0.0075,98.1018,37.3046,98.1019,512,5
write,21478.2530,21478.2758,0.0156,4194304.0000,1024.0000,0.0058,97.6406,37.0428,97.6407,512,6
write,21553.8662,21553.8902,0.0156,4194304.0000,1024.0000,0.0072,97.2981,36.6083,97.2982,512,7
write,21480.7614,21480.7840,0.0156,4194304.0000,1024.0000,0.0063,97.6292,36.7238,97.6293,512,8
write,21618.2626,21618.2850,0.0157,4194304.0000,1024.0000,0.0064,97.0082,36.1171,97.0084,512,9
write,21557.6900,21557.7126,0.0156,4194304.0000,1024.0000,0.0073,97.2808,36.0240,97.2809,512,10
write,21486.2229,21486.2475,0.0157,4194304.0000,1024.0000,0.0062,97.6044,36.5332,97.6045,512,11
write,21429.6501,21429.6720,0.0156,4194304.0000,1024.0000,0.0068,97.8621,36.9867,97.8622,512,12
write,21486.6763,21486.7001,0.0155,4194304.0000,1024.0000,0.0065,97.6023,36.6876,97.6024,512,13
write,21594.6175,21594.6440,0.0155,4194304.0000,1024.0000,0.0063,97.1145,36.2392,97.1146,512,14
write,21509.2003,21509.2241,0.0155,4194304.0000,1024.0000,0.0066,97.5001,37.6753,97.5002,512,15
write,21538.5968,21538.6202,0.0156,4194304.0000,1024.0000,0.0061,97.3671,36.5738,97.3672,512,16
write,21649.1559,21649.1818,0.0156,4194304.0000,1024.0000,0.0070,96.8698,35.9365,96.8699,512,17
write,21551.2451,21551.2661,0.0156,4194304.0000,1024.0000,0.0071,97.3099,36.7132,97.3100,512,18
write,21447.6220,21447.6435,0.0156,4194304.0000,1024.0000,0.0075,97.7801,36.7540,97.7802,512,19
write,21437.1815,21437.2018,0.0155,4194304.0000,1024.0000,0.0072,97.8277,37.4795,97.8278,512,20
write,21561.7090,21561.7314,0.0156,4194304.0000,1024.0000,0.0070,97.2627,36.7580,97.2628,512,21
write,21457.8311,21457.8508,0.0156,4194304.0000,1024.0000,0.0064,97.7336,37.0988,97.7336,512,22
write,21548.5186,21548.5393,0.0156,4194304.0000,1024.0000,0.0069,97.3222,35.9937,97.3223,512,23
write,21449.4908,21449.5136,0.0155,4194304.0000,1024.0000,0.0063,97.7715,36.6686,97.7716,512,24
