access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,14982.1129,14982.4627,0.0043,16777216.0000,1024.0000,0.0040,69.9869,2.0512,69.9885,64,0
write,15388.8251,15388.8606,0.0041,16777216.0000,1024.0000,0.0010,68.1386,3.3797,68.1388,64,1
write,15430.5733,15430.6053,0.0041,16777216.0000,1024.0000,0.0010,67.9543,2.8411,67.9544,64,2
write,15479.4949,15479.5294,0.0041,16777216.0000,1024.0000,0.0009,67.7395,3.4415,67.7397,64,3
write,15399.2857,15399.3217,0.0041,16777216.0000,1024.0000,0.0009,68.0924,3.2453,68.0925,64,4
write,15349.0365,15349.0745,0.0042,16777216.0000,1024.0000,0.0009,68.3153,2.8681,68.3154,64,5
write,15385.8041,15385.8398,0.0042,16777216.0000,1024.0000,0.0009,68.1520,2.8193,68.1522,64,6
write,15417.9695,15417.9947,0.0042,16777216.0000,1024.0000,0.0009,68.0099,3.0112,68.0100,64,7
write,15413.7017,15413.7334,0.0041,16777216.0000,1024.0000,0.0009,68.0287,3.4131,68.0288,64,8
write,15413.3714,15413.4053,0.0041,16777216.0000,1024.0000,0.0012,68.0301,2.9052,68.0303,64,9
