access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,22520.5177,22520.7251,0.0028,16777216.0000,1024.0000,0.0025,46.5605,3.2499,46.5609,64,0
write,22494.3700,22494.4447,0.0028,16777216.0000,1024.0000,0.0007,46.6149,2.4859,46.6150,64,1
write,22496.1923,22496.2617,0.0028,16777216.0000,1024.0000,0.0007,46.6111,3.7452,46.6113,64,2
write,22377.4930,22377.5680,0.0029,16777216.0000,1024.0000,0.0007,46.8584,2.3330,46.8585,64,3
write,22407.5888,22407.6558,0.0028,16777216.0000,1024.0000,0.0007,46.7954,1.9081,46.7956,64,4
write,22370.3415,22370.4130,0.0028,16777216.0000,1024.0000,0.0008,46.8733,3.5012,46.8735,64,5
write,22343.2803,22343.3579,0.0029,16777216.0000,1024.0000,0.0007,46.9301,3.0433,46.9303,64,6
write,22429.9120,22429.9859,0.0028,16777216.0000,1024.0000,0.0008,46.7488,2.3436,46.7490,64,7
write,22371.8249,22371.8926,0.0028,16777216.0000,1024.0000,0.0007,46.8702,2.3757,46.8704,64,8
write,22326.3571,22326.4288,0.0029,16777216.0000,1024.0000,0.0008,46.9657,2.3013,46.9658,64,9
