access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,14603.3879,14603.5564,0.0087,16777216.0000,1024.0000,0.0054,143.6056,4.4208,143.6072,128,0
write,14626.2435,14626.2594,0.0087,16777216.0000,1024.0000,0.0021,143.3827,6.0908,143.3828,128,1
write,14471.6368,14471.6539,0.0088,16777216.0000,1024.0000,0.0018,144.9145,6.2465,144.9146,128,2
write,14501.9732,14501.9860,0.0088,16777216.0000,1024.0000,0.0018,144.6114,4.9648,144.6115,128,3
write,14305.5638,14305.5780,0.0089,16777216.0000,1024.0000,0.0018,146.5968,5.3384,146.5969,128,4
write,14338.4754,14338.4877,0.0089,16777216.0000,1024.0000,0.0018,146.2603,4.9099,146.2605,128,5
write,14299.5758,14299.5877,0.0089,16777216.0000,1024.0000,0.0019,146.6582,4.6825,146.6583,128,6
write,14344.1562,14344.1680,0.0089,16777216.0000,1024.0000,0.0019,146.2024,4.4136,146.2025,128,7
write,14452.6267,14452.6387,0.0088,16777216.0000,1024.0000,0.0017,145.1051,7.3040,145.1052,128,8
write,14372.6710,14372.6847,0.0089,16777216.0000,1024.0000,0.0018,145.9123,5.5268,145.9125,128,9
