access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,13253.9836,13254.5153,0.0024,16777216.0000,1024.0000,0.0023,39.5554,4.0427,39.5570,32,0
write,13233.7190,13233.7707,0.0024,16777216.0000,1024.0000,0.0006,39.6174,4.5007,39.6176,32,1
write,13288.9342,13288.9900,0.0024,16777216.0000,1024.0000,0.0006,39.4528,3.7184,39.4530,32,2
write,13265.9943,13266.0397,0.0024,16777216.0000,1024.0000,0.0006,39.5211,4.1463,39.5212,32,3
write,12740.7422,12740.7942,0.0025,16777216.0000,1024.0000,0.0007,41.1503,2.7256,41.1505,32,4
write,13150.8764,13150.9262,0.0023,16777216.0000,1024.0000,0.0007,39.8670,2.7449,39.8672,32,5
write,13172.5877,13172.6417,0.0024,16777216.0000,1024.0000,0.0007,39.8013,3.8990,39.8014,32,6
write,13234.8816,13234.9313,0.0023,16777216.0000,1024.0000,0.0007,39.6140,3.0137,39.6141,32,7
write,13293.7488,13293.8038,0.0024,16777216.0000,1024.0000,0.0006,39.4385,4.4006,39.4387,32,8
write,13109.2529,13109.3014,0.0024,16777216.0000,1024.0000,0.0006,39.9936,4.0654,39.9937,32,9
