access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,62150.7137,62150.9025,0.0038,16777216.0000,1024.0000,0.0015,67.4858,9.6512,67.4860,256,0
write,63598.9759,63599.1283,0.0036,16777216.0000,1024.0000,0.0011,65.9491,8.5238,65.9492,256,1
write,63761.2990,63761.4307,0.0036,16777216.0000,1024.0000,0.0011,65.7812,7.5709,65.7813,256,2
write,63130.7520,63130.8935,0.0036,16777216.0000,1024.0000,0.0011,66.4382,9.2681,66.4384,256,3
write,63616.8882,63617.0168,0.0036,16777216.0000,1024.0000,0.0010,65.9305,7.6952,65.9307,256,4
write,63811.7342,63811.8777,0.0035,16777216.0000,1024.0000,0.0010,65.7292,8.8183,65.7294,256,5
write,63319.5572,63319.7149,0.0035,16777216.0000,1024.0000,0.0010,66.2401,9.2549,66.2403,256,6
write,63625.2995,63625.4364,0.0035,16777216.0000,1024.0000,0.0010,65.9218,8.7144,65.9220,256,7
write,63617.5279,63617.6485,0.0035,16777216.0000,1024.0000,0.0011,65.9299,9.2097,65.9300,256,8
write,63181.4399,63181.5867,0.0037,16777216.0000,1024.0000,0.0010,66.3849,7.5800,66.3851,256,9
