access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,91362.9370,91366.0184,0.0013,16777216.0000,1024.0000,0.0018,22.9533,3.3710,22.9541,128,0
write,96457.4493,96457.8925,0.0011,16777216.0000,1024.0000,0.0007,21.7416,4.8801,21.7417,128,1
write,98755.1950,98755.6241,0.0011,16777216.0000,1024.0000,0.0007,21.2358,5.0676,21.2359,128,2
write,97448.7328,97449.1819,0.0013,16777216.0000,1024.0000,0.0007,21.5205,5.4193,21.5206,128,3
write,96660.3661,96660.7761,0.0012,16777216.0000,1024.0000,0.0007,21.6960,10.1464,21.6961,128,4
write,98837.6410,98838.1352,0.0012,16777216.0000,1024.0000,0.0007,21.2180,11.1269,21.2182,128,5
write,97193.6742,97194.1424,0.0010,16777216.0000,1024.0000,0.0007,21.5769,11.4802,21.5770,128,6
write,97385.4662,97385.9276,0.0011,16777216.0000,1024.0000,0.0007,21.5344,10.8391,21.5345,128,7
write,96733.3743,96733.8168,0.0012,16777216.0000,1024.0000,0.0007,21.6796,10.6806,21.6797,128,8
write,97330.6782,97331.0982,0.0012,16777216.0000,1024.0000,0.0007,21.5466,10.8186,21.5467,128,9
