access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,1162.9171,1163.5044,0.0009,4194304.0000,1024.0000,0.0017,3.5204,0.0001,3.5222,1,0
write,1316.8161,1316.8605,0.0008,4194304.0000,1024.0000,0.0001,3.1104,0.0000,3.1105,1,1
write,1321.1838,1321.2255,0.0008,4194304.0000,1024.0000,0.0000,3.1002,0.0000,3.1003,1,2
write,1317.6273,1317.6684,0.0008,4194304.0000,1024.0000,0.0000,3.1085,0.0000,3.1086,1,3
write,1318.3308,1318.3789,0.0008,4194304.0000,1024.0000,0.0001,3.1068,0.0001,3.1070,1,4
write,1299.4892,1299.5319,0.0008,4194304.0000,1024.0000,0.0001,3.1519,0.0000,3.1520,1,5
write,1300.1095,1300.1577,0.0008,4194304.0000,1024.0000,0.0001,3.1504,0.0001,3.1505,1,6
write,1322.2518,1322.2939,0.0008,4194304.0000,1024.0000,0.0000,3.0976,0.0000,3.0977,1,7
write,1306.4024,1306.4445,0.0008,4194304.0000,1024.0000,0.0001,3.1352,0.0000,3.1353,1,8
write,1311.1513,1311.1963,0.0008,4194304.0000,1024.0000,0.0001,3.1239,0.0000,3.1240,1,9
write,1312.1136,1312.1561,0.0008,4194304.0000,1024.0000,0.0001,3.1216,0.0000,3.1217,1,10
write,1303.6088,1303.6498,0.0008,4194304.0000,1024.0000,0.0001,3.1419,0.0000,3.1420,1,11
write,1298.7227,1298.7651,0.0008,4194304.0000,1024.0000,0.0001,3.1538,0.0001,3.1539,1,12
write,1308.7538,1308.7959,0.0008,4194304.0000,1024.0000,0.0001,3.1296,0.0000,3.1297,1,13
write,1309.8000,1309.8423,0.0008,4194304.0000,1024.0000,0.0000,3.1271,0.0001,3.1272,1,14
write,1300.3022,1300.3476,0.0008,4194304.0000,1024.0000,0.0001,3.1499,0.0001,3.1500,1,15
write,1312.1514,1312.1969,0.0008,4194304.0000,1024.0000,0.0001,3.1215,0.0001,3.1216,1,16
write,1311.7030,1311.7459,0.0008,4194304.0000,1024.0000,0.0001,3.1226,0.0000,3.1227,1,17
write,1310.9801,1311.0221,0.0008,4194304.0000,1024.0000,0.0001,3.1243,0.0000,3.1244,1,18
write,1296.2821,1296.3249,0.0008,4194304.0000,1024.0000,0.0001,3.1597,0.0001,3.1598,1,19
write,1282.1781,1282.2210,0.0008,4194304.0000,1024.0000,0.0001,3.1945,0.0001,3.1946,1,20
write,1284.5686,1284.6106,0.0008,4194304.0000,1024.0000,0.0001,3.1885,0.0000,3.1886,1,21
write,1284.1619,1284.2046,0.0008,4194304.0000,1024.0000,0.0001,3.1895,0.0001,3.1896,1,22
write,1283.4408,1283.4831,0.0008,4194304.0000,1024.0000,0.0001,3.1913,0.0001,3.1914,1,23
write,1305.9338,1305.9762,0.0008,4194304.0000,1024.0000,0.0001,3.1364,0.0000,3.1365,1,24
