access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,8783.9181,8784.9561,0.0036,4194304.0000,1024.0000,0.0032,14.9201,0.5849,14.9218,32,0
write,8657.8668,8657.9337,0.0037,4194304.0000,1024.0000,0.0009,15.1389,0.5181,15.1391,32,1
write,8737.3837,8737.4566,0.0037,4194304.0000,1024.0000,0.0008,15.0012,0.5286,15.0013,32,2
write,8717.8573,8717.9397,0.0037,4194304.0000,1024.0000,0.0010,15.0347,0.6272,15.0349,32,3
write,8681.9007,8681.9696,0.0036,4194304.0000,1024.0000,0.0012,15.0970,0.4301,15.0972,32,4
write,8710.8331,8710.8972,0.0037,4194304.0000,1024.0000,0.0010,15.0469,0.7704,15.0470,32,5
write,8651.8393,8651.9135,0.0037,4194304.0000,1024.0000,0.0008,15.1495,0.6505,15.1496,32,6
write,8625.6850,8625.7501,0.0037,4194304.0000,1024.0000,0.0009,15.1954,0.7572,15.1955,32,7
write,8683.7688,8683.8241,0.0037,4194304.0000,1024.0000,0.0009,15.0938,0.5187,15.0939,32,8
write,8709.6099,8709.6690,0.0037,4194304.0000,1024.0000,0.0009,15.0490,0.6100,15.0491,32,9
