access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,15075.1126,15076.6292,0.0042,4194304.0000,1024.0000,0.0037,17.3874,0.8935,17.3892,64,0
write,15232.6675,15232.7895,0.0042,4194304.0000,1024.0000,0.0009,17.2092,0.9505,17.2093,64,1
write,15005.0954,15005.1943,0.0042,4194304.0000,1024.0000,0.0009,17.4702,1.0668,17.4703,64,2
write,15236.5843,15236.6907,0.0042,4194304.0000,1024.0000,0.0009,17.2048,0.9603,17.2049,64,3
write,15038.7327,15038.8191,0.0042,4194304.0000,1024.0000,0.0008,17.4312,0.9443,17.4313,64,4
write,15323.1935,15323.2930,0.0042,4194304.0000,1024.0000,0.0011,17.1075,0.7826,17.1077,64,5
write,14937.3859,14937.4789,0.0042,4194304.0000,1024.0000,0.0008,17.5494,0.6876,17.5495,64,6
write,15264.8276,15264.9217,0.0042,4194304.0000,1024.0000,0.0010,17.1730,0.9166,17.1731,64,7
write,15116.6077,15116.6920,0.0042,4194304.0000,1024.0000,0.0009,17.3414,0.8837,17.3415,64,8
write,15173.7838,15173.8740,0.0042,4194304.0000,1024.0000,0.0010,17.2760,1.0001,17.2761,64,9
