access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,5190.5798,5190.8913,0.0030,4194304.0000,1024.0000,0.0033,12.6252,0.3042,12.6259,16,0
write,5191.0735,5191.1212,0.0031,4194304.0000,1024.0000,0.0009,12.6246,0.2392,12.6247,16,1
write,5198.4408,5198.4965,0.0031,4194304.0000,1024.0000,0.0008,12.6067,0.4915,12.6069,16,2
write,5186.0565,5186.1050,0.0031,4194304.0000,1024.0000,0.0009,12.6368,0.2638,12.6370,16,3
write,5185.4678,5185.5190,0.0031,4194304.0000,1024.0000,0.0009,12.6383,0.3830,12.6384,16,4
write,5186.7777,5186.8286,0.0031,4194304.0000,1024.0000,0.0009,12.6351,0.2668,12.6352,16,5
write,5188.6545,5188.7020,0.0031,4194304.0000,1024.0000,0.0008,12.6305,0.3219,12.6306,16,6
write,5181.2935,5181.3427,0.0031,4194304.0000,1024.0000,0.0008,12.6485,0.3823,12.6486,16,7
write,5189.3290,5189.3796,0.0031,4194304.0000,1024.0000,0.0008,12.6289,0.2268,12.6290,16,8
write,5192.7812,5192.8323,0.0031,4194304.0000,1024.0000,0.0009,12.6205,0.3838,12.6206,16,9
