access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,24335.9427,24337.7661,0.0052,4194304.0000,1024.0000,0.0039,21.5422,0.6990,21.5438,128,0
write,24383.4447,24383.5842,0.0052,4194304.0000,1024.0000,0.0010,21.5017,0.8311,21.5018,128,1
write,23962.7485,23962.8681,0.0053,4194304.0000,1024.0000,0.0009,21.8792,0.5744,21.8793,128,2
write,24352.6201,24352.7425,0.0052,4194304.0000,1024.0000,0.0010,21.5289,0.8555,21.5290,128,3
write,24001.9264,24002.0516,0.0053,4194304.0000,1024.0000,0.0009,21.8435,0.6929,21.8436,128,4
write,24267.4088,24267.5368,0.0052,4194304.0000,1024.0000,0.0010,21.6045,0.6818,21.6046,128,5
write,24098.0415,24098.1677,0.0053,4194304.0000,1024.0000,0.0009,21.7563,0.7072,21.7565,128,6
write,24621.7206,24621.8374,0.0051,4194304.0000,1024.0000,0.0010,21.2936,0.7037,21.2937,128,7
write,24341.9365,24342.0645,0.0052,4194304.0000,1024.0000,0.0009,21.5384,0.8087,21.5385,128,8
write,24239.0237,24239.1424,0.0053,4194304.0000,1024.0000,0.0012,21.6298,0.7067,21.6299,128,9
