access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,38096.2745,38096.5376,0.0067,4194304.0000,1024.0000,0.0043,27.5242,0.6572,27.5244,256,0
write,37770.6928,37770.8261,0.0068,4194304.0000,1024.0000,0.0010,27.7615,0.7022,27.7616,256,1
write,38052.8376,38052.9993,0.0067,4194304.0000,1024.0000,0.0012,27.5557,0.6403,27.5558,256,2
write,37784.6614,37784.8273,0.0068,4194304.0000,1024.0000,0.0010,27.7512,0.6218,27.7514,256,3
write,37680.3020,37680.4512,0.0068,4194304.0000,1024.0000,0.0011,27.8281,0.6953,27.8282,256,4
write,37914.4425,37914.6095,0.0067,4194304.0000,1024.0000,0.0010,27.6563,0.6252,27.6564,256,5
write,37824.1901,37824.3401,0.0067,4194304.0000,1024.0000,0.0012,27.7223,0.6615,27.7224,256,6
write,37804.5283,37804.6811,0.0067,4194304.0000,1024.0000,0.0011,27.7367,0.6577,27.7368,256,7
write,37637.9362,37638.0956,0.0068,4194304.0000,1024.0000,0.0011,27.8594,0.6549,27.8596,256,8
write,37710.4332,37710.5823,0.0068,4194304.0000,1024.0000,0.0011,27.8059,0.6104,27.8060,256,9
