access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,8629.3139,8629.4238,0.0074,16777216.0000,1024.0000,0.0058,121.5117,5.9793,121.5133,64,0
write,8673.8166,8673.8263,0.0073,16777216.0000,1024.0000,0.0018,120.8897,5.7130,120.8898,64,1
write,8628.8622,8628.8707,0.0073,16777216.0000,1024.0000,0.0017,121.5195,6.7202,121.5196,64,2
write,8649.2023,8649.2116,0.0073,16777216.0000,1024.0000,0.0017,121.2337,6.1301,121.2338,64,3
write,8757.0048,8757.0140,0.0073,16777216.0000,1024.0000,0.0020,119.7413,7.6109,119.7414,64,4
write,8643.8195,8643.8290,0.0073,16777216.0000,1024.0000,0.0016,121.3092,6.8779,121.3093,64,5
write,8663.2038,8663.2141,0.0073,16777216.0000,1024.0000,0.0018,121.0378,7.7215,121.0379,64,6
write,8638.0245,8638.0329,0.0073,16777216.0000,1024.0000,0.0017,121.3906,6.0759,121.3907,64,7
write,8643.5789,8643.5880,0.0073,16777216.0000,1024.0000,0.0016,121.3126,5.5910,121.3127,64,8
write,8666.0037,8666.0118,0.0072,16777216.0000,1024.0000,0.0016,120.9987,6.5814,120.9988,64,9
