access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,39269.5057,39269.7767,0.0059,16777216.0000,1024.0000,0.0036,106.8074,13.5249,106.8082,256,0
write,39157.8447,39157.8876,0.0058,16777216.0000,1024.0000,0.0015,107.1126,14.2875,107.1127,256,1
write,39530.6042,39530.6475,0.0059,16777216.0000,1024.0000,0.0014,106.1026,10.8945,106.1027,256,2
write,39416.1387,39416.1687,0.0059,16777216.0000,1024.0000,0.0016,106.4107,12.8950,106.4108,256,3
write,38372.1725,38372.2041,0.0058,16777216.0000,1024.0000,0.0015,109.3058,22.1786,109.3059,256,4
write,39169.4420,39169.4830,0.0057,16777216.0000,1024.0000,0.0017,107.0809,13.6213,107.0810,256,5
write,38927.9785,38928.0208,0.0057,16777216.0000,1024.0000,0.0016,107.7451,14.0030,107.7452,256,6
write,39316.9121,39316.9551,0.0058,16777216.0000,1024.0000,0.0016,106.6793,11.9943,106.6794,256,7
write,38837.7452,38837.7941,0.0059,16777216.0000,1024.0000,0.0016,107.9954,16.1070,107.9956,256,8
write,39260.5445,39260.6000,0.0058,16777216.0000,1024.0000,0.0015,106.8324,13.0633,106.8325,256,9
