access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,45926.4112,45938.8378,0.0006,4194304.0000,1024.0000,0.0024,2.8532,0.3354,2.8540,32,0
write,45554.1987,45555.6709,0.0006,4194304.0000,1024.0000,0.0009,2.8772,0.3182,2.8773,32,1
write,44690.2064,44691.6378,0.0007,4194304.0000,1024.0000,0.0009,2.9328,0.3687,2.9329,32,2
write,44558.6221,44560.1716,0.0006,4194304.0000,1024.0000,0.0009,2.9415,0.3895,2.9416,32,3
write,43404.7309,43406.0811,0.0006,4194304.0000,1024.0000,0.0009,3.0197,0.4551,3.0198,32,4
write,45004.8401,45006.2475,0.0007,4194304.0000,1024.0000,0.0010,2.9123,0.3542,2.9124,32,5
write,45185.3078,45186.8343,0.0006,4194304.0000,1024.0000,0.0009,2.9007,0.3424,2.9008,32,6
write,42343.2351,42344.3832,0.0006,4194304.0000,1024.0000,0.0009,3.0954,0.5388,3.0955,32,7
write,44273.7201,44274.8004,0.0006,4194304.0000,1024.0000,0.0009,2.9604,0.4146,2.9605,32,8
write,44235.2175,44236.7374,0.0006,4194304.0000,1024.0000,0.0009,2.9630,0.4096,2.9631,32,9
