access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,22779.5135,22785.9678,0.0006,4194304.0000,1024.0000,0.0022,2.8762,0.2891,2.8770,16,0
write,22713.7566,22714.6143,0.0007,4194304.0000,1024.0000,0.0008,2.8852,0.2975,2.8853,16,1
write,22262.0865,22262.8960,0.0006,4194304.0000,1024.0000,0.0008,2.9437,0.3915,2.9438,16,2
write,22867.7333,22868.4049,0.0006,4194304.0000,1024.0000,0.0009,2.8658,0.2665,2.8659,16,3
write,22849.9538,22850.8314,0.0006,4194304.0000,1024.0000,0.0009,2.8680,0.3082,2.8681,16,4
write,23102.6317,23103.5948,0.0006,4194304.0000,1024.0000,0.0009,2.8366,0.2434,2.8367,16,5
write,22934.0265,22934.6369,0.0006,4194304.0000,1024.0000,0.0008,2.8575,0.2732,2.8576,16,6
write,21345.8608,21346.6532,0.0006,4194304.0000,1024.0000,0.0009,3.0701,0.5279,3.0702,16,7
write,22970.9315,22971.6878,0.0006,4194304.0000,1024.0000,0.0009,2.8529,0.2950,2.8530,16,8
write,21335.8965,21336.5357,0.0006,4194304.0000,1024.0000,0.0009,3.0715,0.5200,3.0716,16,9
