access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,330766.3621,330794.9473,0.0006,4194304.0000,1024.0000,0.0025,3.1699,0.6362,3.1701,256,0
write,321976.9815,321987.1648,0.0006,4194304.0000,1024.0000,0.0013,3.2566,0.7196,3.2567,256,1
write,320517.0510,320526.2545,0.0006,4194304.0000,1024.0000,0.0011,3.2714,0.7443,3.2715,256,2
write,318776.2911,318786.3423,0.0006,4194304.0000,1024.0000,0.0011,3.2893,0.7694,3.2894,256,3
write,324748.0192,324758.1866,0.0006,4194304.0000,1024.0000,0.0010,3.2288,0.7027,3.2289,256,4
write,324877.3421,324886.9897,0.0006,4194304.0000,1024.0000,0.0010,3.2275,0.7017,3.2276,256,5
write,327051.0289,327061.4384,0.0006,4194304.0000,1024.0000,0.0010,3.2061,0.6798,3.2062,256,6
write,327839.8142,327850.7872,0.0006,4194304.0000,1024.0000,0.0012,3.1983,0.6953,3.1984,256,7
write,329119.3711,329128.5826,0.0006,4194304.0000,1024.0000,0.0010,3.1859,0.6670,3.1860,256,8
write,321356.3132,321365.6589,0.0006,4194304.0000,1024.0000,0.0010,3.2629,0.7343,3.2630,256,9
