access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,180104.2559,180151.0431,0.0007,4194304.0000,1024.0000,0.0026,2.9103,0.3919,2.9110,128,0
write,180133.5854,180140.0191,0.0007,4194304.0000,1024.0000,0.0011,2.9104,0.3687,2.9106,128,1
write,176414.8624,176420.6652,0.0007,4194304.0000,1024.0000,0.0011,2.9718,0.4307,2.9719,128,2
write,175268.1383,175273.5307,0.0006,4194304.0000,1024.0000,0.0009,2.9913,0.4461,2.9913,128,3
write,175011.3534,175016.2145,0.0007,4194304.0000,1024.0000,0.0011,2.9957,0.4704,2.9957,128,4
write,173523.1322,173528.3081,0.0006,4194304.0000,1024.0000,0.0009,3.0213,0.4735,3.0214,128,5
write,173026.4088,173032.1134,0.0006,4194304.0000,1024.0000,0.0009,3.0300,0.5003,3.0301,128,6
write,174222.9912,174228.4298,0.0006,4194304.0000,1024.0000,0.0010,3.0092,0.4628,3.0093,128,7
write,171183.3279,171187.5923,0.0006,4194304.0000,1024.0000,0.0010,3.0627,0.5330,3.0627,128,8
write,165826.4021,165831.8919,0.0006,4194304.0000,1024.0000,0.0010,3.1616,0.6507,3.1617,128,9
