access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,89827.8842,89849.5314,0.0006,4194304.0000,1024.0000,0.0025,2.9176,0.3554,2.9183,64,0
write,91344.6882,91347.6176,0.0007,4194304.0000,1024.0000,0.0008,2.8697,0.3131,2.8698,64,1
write,89876.1111,89879.2849,0.0007,4194304.0000,1024.0000,0.0009,2.9166,0.3730,2.9167,64,2
write,87712.0945,87714.9704,0.0006,4194304.0000,1024.0000,0.0009,2.9886,0.4336,2.9887,64,3
write,88763.9170,88767.0200,0.0006,4194304.0000,1024.0000,0.0011,2.9532,0.4225,2.9533,64,4
write,85134.3012,85137.3731,0.0006,4194304.0000,1024.0000,0.0009,3.0791,0.5210,3.0792,64,5
write,85219.4875,85221.9248,0.0006,4194304.0000,1024.0000,0.0009,3.0760,0.5523,3.0761,64,6
write,85172.4127,85175.0981,0.0006,4194304.0000,1024.0000,0.0009,3.0777,0.5275,3.0778,64,7
write,83266.6811,83269.0144,0.0006,4194304.0000,1024.0000,0.0008,3.1482,0.6031,3.1482,64,8
write,85314.4752,85316.8319,0.0006,4194304.0000,1024.0000,0.0009,3.0726,0.5233,3.0727,64,9
