access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,23511.7571,23512.1508,0.0027,16777216.0000,1024.0000,0.0025,44.5972,4.2656,44.5979,64,0
write,23371.4579,23371.5370,0.0026,16777216.0000,1024.0000,0.0009,44.8655,4.4161,44.8657,64,1
write,23240.9556,23241.0401,0.0027,16777216.0000,1024.0000,0.0009,45.1174,4.9826,45.1176,64,2
write,23079.2287,23079.3135,0.0028,16777216.0000,1024.0000,0.0010,45.4336,4.3943,45.4338,64,3
write,23473.9303,23473.9921,0.0026,16777216.0000,1024.0000,0.0010,44.6697,5.6655,44.6698,64,4
write,23081.7963,23081.8690,0.0027,16777216.0000,1024.0000,0.0009,45.4286,5.5770,45.4287,64,5
write,23057.5333,23057.6098,0.0027,16777216.0000,1024.0000,0.0009,45.4764,6.0886,45.4765,64,6
write,23309.4069,23309.4748,0.0026,16777216.0000,1024.0000,0.0009,44.9850,4.5811,44.9851,64,7
write,23393.8731,23393.9463,0.0026,16777216.0000,1024.0000,0.0009,44.8225,3.9799,44.8227,64,8
write,23335.1448,23335.2164,0.0027,16777216.0000,1024.0000,0.0009,44.9353,4.1227,44.9355,64,9
