access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,28931.3615,28932.4566,0.0011,16777216.0000,1024.0000,0.0015,18.1211,1.4846,18.1218,32,0
write,28636.0818,28636.2414,0.0011,16777216.0000,1024.0000,0.0005,18.3085,3.8796,18.3087,32,1
write,29626.2010,29626.3483,0.0010,16777216.0000,1024.0000,0.0005,17.6967,4.2925,17.6968,32,2
write,28536.5129,28536.6825,0.0010,16777216.0000,1024.0000,0.0005,18.3724,6.1599,18.3725,32,3
write,28305.0950,28305.2597,0.0010,16777216.0000,1024.0000,0.0005,18.5226,6.4088,18.5227,32,4
write,30360.6757,30360.8673,0.0010,16777216.0000,1024.0000,0.0005,17.2685,6.5680,17.2687,32,5
write,29154.8536,29155.0352,0.0010,16777216.0000,1024.0000,0.0005,17.9828,5.8397,17.9829,32,6
write,28592.7976,28592.9597,0.0011,16777216.0000,1024.0000,0.0005,18.3363,5.7035,18.3364,32,7
write,28991.8307,28992.0130,0.0010,16777216.0000,1024.0000,0.0005,18.0839,5.8482,18.0840,32,8
write,29060.7169,29060.8797,0.0010,16777216.0000,1024.0000,0.0005,18.0410,6.8399,18.0411,32,9
