access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,45045.6425,45045.7595,0.0026,16777216.0000,1024.0000,0.0014,46.5560,6.9054,46.5562,128,0
write,45997.1809,45997.3233,0.0025,16777216.0000,1024.0000,0.0010,45.5929,6.3500,45.5931,128,1
write,46094.7255,46094.8581,0.0024,16777216.0000,1024.0000,0.0011,45.4964,6.0221,45.4966,128,2
write,45919.2212,45919.3742,0.0026,16777216.0000,1024.0000,0.0010,45.6703,6.1666,45.6705,128,3
write,47350.2052,47350.3900,0.0026,16777216.0000,1024.0000,0.0010,44.2901,5.0307,44.2902,128,4
write,45829.0032,45829.1572,0.0025,16777216.0000,1024.0000,0.0010,45.7602,6.0969,45.7604,128,5
write,45705.2684,45705.3800,0.0025,16777216.0000,1024.0000,0.0009,45.8841,6.5106,45.8843,128,6
write,45921.5188,45921.6756,0.0025,16777216.0000,1024.0000,0.0009,45.6680,5.9889,45.6682,128,7
write,47187.8952,47188.0218,0.0025,16777216.0000,1024.0000,0.0009,44.4425,4.4813,44.4426,128,8
write,46117.8419,46118.0003,0.0026,16777216.0000,1024.0000,0.0009,45.4736,5.9663,45.4738,128,9
