access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,56614.1972,56614.5886,0.0011,16777216.0000,1024.0000,0.0008,18.5213,5.9340,18.5214,64,0
write,57831.0441,57831.3688,0.0010,16777216.0000,1024.0000,0.0005,18.1316,4.9217,18.1317,64,1
write,56499.0965,56499.3345,0.0011,16777216.0000,1024.0000,0.0005,18.5591,3.9698,18.5592,64,2
write,56860.8601,56861.1093,0.0009,16777216.0000,1024.0000,0.0005,18.4410,4.6616,18.4411,64,3
write,59905.7301,59906.0353,0.0010,16777216.0000,1024.0000,0.0005,17.5037,3.6072,17.5038,64,4
write,56447.8138,56448.1050,0.0011,16777216.0000,1024.0000,0.0005,18.5759,4.3239,18.5760,64,5
write,57607.6655,57608.0111,0.0008,16777216.0000,1024.0000,0.0005,18.2019,5.4546,18.2020,64,6
write,56663.8102,56664.1044,0.0010,16777216.0000,1024.0000,0.0006,18.5051,4.0039,18.5052,64,7
write,57080.1812,57080.4923,0.0009,16777216.0000,1024.0000,0.0005,18.3701,4.7674,18.3702,64,8
write,56987.9779,56988.2999,0.0010,16777216.0000,1024.0000,0.0005,18.3998,6.6513,18.4000,64,9
