access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,21931.3246,21931.4949,0.0058,16777216.0000,1024.0000,0.0037,95.6228,3.9606,95.6236,128,0
write,20924.8310,20924.8553,0.0059,16777216.0000,1024.0000,0.0014,100.2230,8.5345,100.2231,128,1
write,20970.2717,20970.2932,0.0058,16777216.0000,1024.0000,0.0015,100.0059,8.3890,100.0060,128,2
write,20962.1847,20962.2069,0.0061,16777216.0000,1024.0000,0.0016,100.0444,8.8452,100.0445,128,3
write,20613.9267,20613.9458,0.0062,16777216.0000,1024.0000,0.0014,101.7346,9.1259,101.7347,128,4
write,20876.4243,20876.4449,0.0059,16777216.0000,1024.0000,0.0016,100.4554,8.6916,100.4555,128,5
write,20687.8950,20687.9203,0.0060,16777216.0000,1024.0000,0.0014,101.3708,8.7150,101.3710,128,6
write,21622.5187,21622.5452,0.0056,16777216.0000,1024.0000,0.0014,96.9891,5.2071,96.9893,128,7
write,21215.0471,21215.0709,0.0060,16777216.0000,1024.0000,0.0017,98.8520,8.0147,98.8521,128,8
write,21214.0039,21214.0273,0.0059,16777216.0000,1024.0000,0.0014,98.8569,5.6827,98.8570,128,9
