access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,6071.2750,6071.3743,0.0105,4194304.0000,1024.0000,0.0045,43.1770,1.3932,43.1778,64,0
write,6264.8487,6264.8675,0.0102,4194304.0000,1024.0000,0.0035,41.8435,1.8053,41.8436,64,1
write,6271.3119,6271.3318,0.0102,4194304.0000,1024.0000,0.0043,41.8004,1.7603,41.8005,64,2
write,6262.6738,6262.6931,0.0102,4194304.0000,1024.0000,0.0047,41.8580,1.4584,41.8582,64,3
write,6274.6920,6274.7098,0.0102,4194304.0000,1024.0000,0.0049,41.7779,1.6191,41.7780,64,4
write,6275.5372,6275.5561,0.0102,4194304.0000,1024.0000,0.0047,41.7722,1.6307,41.7724,64,5
write,6265.0447,6265.0601,0.0102,4194304.0000,1024.0000,0.0055,41.8422,1.8111,41.8423,64,6
write,6258.0927,6258.1120,0.0102,4194304.0000,1024.0000,0.0050,41.8887,1.5778,41.8888,64,7
write,6263.8573,6263.8765,0.0102,4194304.0000,1024.0000,0.0044,41.8501,1.7463,41.8503,64,8
write,6108.6903,6108.7078,0.0105,4194304.0000,1024.0000,0.0050,42.9132,1.9118,42.9133,64,9
write,3574.1537,3574.1595,0.0178,4194304.0000,1024.0000,0.0040,73.3442,2.6965,73.3444,64,10
write,3570.1439,3570.1496,0.0178,4194304.0000,1024.0000,0.0045,73.4266,3.3164,73.4267,64,11
write,3559.8747,3559.8807,0.0179,4194304.0000,1024.0000,0.0040,73.6384,3.0422,73.6385,64,12
