access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,38422.4818,38422.5429,0.0067,16777216.0000,1024.0000,0.0014,109.1626,2.2113,109.1628,256,0
write,37875.8957,37875.9527,0.0067,16777216.0000,1024.0000,0.0011,110.7379,2.3139,110.7381,256,1
write,37716.6465,37716.6997,0.0068,16777216.0000,1024.0000,0.0010,111.2055,2.1180,111.2056,256,2
write,37753.8800,37753.9297,0.0068,16777216.0000,1024.0000,0.0012,111.0958,2.0171,111.0960,256,3
write,37637.6821,37637.7321,0.0068,16777216.0000,1024.0000,0.0012,111.4388,2.2023,111.4390,256,4
write,37743.4834,37743.5354,0.0068,16777216.0000,1024.0000,0.0011,111.1264,2.3174,111.1266,256,5
write,37704.1065,37704.1528,0.0068,16777216.0000,1024.0000,0.0011,111.2425,2.1893,111.2426,256,6
write,37937.1168,37937.1538,0.0067,16777216.0000,1024.0000,0.0010,110.5593,2.4259,110.5594,256,7
write,37102.7457,37102.7834,0.0069,16777216.0000,1024.0000,0.0011,113.0455,2.4530,113.0457,256,8
write,36718.9482,36718.9954,0.0070,16777216.0000,1024.0000,0.0011,114.2271,2.1872,114.2272,256,9
