access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,39720.5752,39721.1628,0.0032,16777216.0000,1024.0000,0.0018,52.7968,1.7446,52.7976,128,0
write,39739.8523,39739.9697,0.0032,16777216.0000,1024.0000,0.0006,52.7719,1.7167,52.7720,128,1
write,39733.9086,39734.0192,0.0032,16777216.0000,1024.0000,0.0006,52.7798,1.9216,52.7799,128,2
write,39568.3473,39568.4509,0.0032,16777216.0000,1024.0000,0.0006,53.0006,1.9591,53.0007,128,3
write,39698.8264,39698.9481,0.0032,16777216.0000,1024.0000,0.0006,52.8264,0.9191,52.8265,128,4
write,39593.2957,39593.4134,0.0032,16777216.0000,1024.0000,0.0005,52.9672,2.2185,52.9674,128,5
write,39575.6694,39575.7903,0.0032,16777216.0000,1024.0000,0.0005,52.9908,1.0301,52.9909,128,6
write,39859.2229,39859.3472,0.0032,16777216.0000,1024.0000,0.0008,52.6138,1.0461,52.6140,128,7
write,39704.6281,39704.7573,0.0032,16777216.0000,1024.0000,0.0005,52.8187,1.2224,52.8188,128,8
write,39840.7912,39840.9040,0.0032,16777216.0000,1024.0000,0.0005,52.6382,2.2721,52.6383,128,9
