access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,11030.6659,11030.7583,0.0057,16777216.0000,1024.0000,0.0034,95.0593,2.6645,95.0601,64,0
write,10834.4073,10834.4205,0.0056,16777216.0000,1024.0000,0.0013,96.7819,5.8411,96.7820,64,1
write,10680.8896,10680.9040,0.0056,16777216.0000,1024.0000,0.0013,98.1730,6.8311,98.1731,64,2
write,10706.1937,10706.2080,0.0058,16777216.0000,1024.0000,0.0017,97.9409,4.4126,97.9411,64,3
write,10664.9644,10664.9765,0.0056,16777216.0000,1024.0000,0.0013,98.3196,6.7915,98.3197,64,4
write,10581.4726,10581.4850,0.0058,16777216.0000,1024.0000,0.0013,99.0954,5.2738,99.0955,64,5
write,10927.1972,10927.2100,0.0056,16777216.0000,1024.0000,0.0016,95.9601,4.9320,95.9602,64,6
write,10990.0029,10990.0173,0.0057,16777216.0000,1024.0000,0.0014,95.4117,3.0249,95.4118,64,7
write,10501.3144,10501.3305,0.0058,16777216.0000,1024.0000,0.0013,99.8517,6.4332,99.8519,64,8
write,10624.1233,10624.1360,0.0059,16777216.0000,1024.0000,0.0013,98.6975,4.4960,98.6976,64,9
