access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,5247.4659,5248.1126,0.0030,4194304.0000,1024.0000,0.0029,12.4875,0.4862,12.4891,16,0
write,5198.4199,5198.4688,0.0031,4194304.0000,1024.0000,0.0008,12.6068,0.7054,12.6069,16,1
write,5201.9287,5201.9754,0.0031,4194304.0000,1024.0000,0.0009,12.5983,0.4257,12.5984,16,2
write,5210.2206,5210.2662,0.0031,4194304.0000,1024.0000,0.0009,12.5782,0.5588,12.5784,16,3
write,5203.7172,5203.7577,0.0030,4194304.0000,1024.0000,0.0008,12.5940,0.3632,12.5941,16,4
write,5225.0614,5225.1013,0.0031,4194304.0000,1024.0000,0.0007,12.5425,0.4953,12.5426,16,5
write,5202.1815,5202.2323,0.0031,4194304.0000,1024.0000,0.0009,12.5977,0.6545,12.5978,16,6
write,5251.7319,5251.7782,0.0030,4194304.0000,1024.0000,0.0009,12.4788,0.8061,12.4789,16,7
write,5223.4837,5223.5300,0.0031,4194304.0000,1024.0000,0.0009,12.5463,0.8117,12.5464,16,8
write,5202.2326,5202.2760,0.0031,4194304.0000,1024.0000,0.0007,12.5976,0.2777,12.5977,16,9
write,5182.4735,5182.5239,0.0031,4194304.0000,1024.0000,0.0008,12.6456,0.2412,12.6457,16,10
write,5190.4593,5190.5098,0.0031,4194304.0000,1024.0000,0.0007,12.6261,0.5761,12.6262,16,11
write,5216.0369,5216.0827,0.0031,4194304.0000,1024.0000,0.0008,12.5642,0.4563,12.5643,16,12
write,5176.8041,5176.8438,0.0031,4194304.0000,1024.0000,0.0007,12.6595,0.4179,12.6595,16,13
write,5197.7465,5197.7860,0.0031,4194304.0000,1024.0000,0.0007,12.6084,0.5068,12.6085,16,14
write,5196.4492,5196.4936,0.0030,4194304.0000,1024.0000,0.0007,12.6116,0.3330,12.6117,16,15
write,5239.1803,5239.2193,0.0030,4194304.0000,1024.0000,0.0007,12.5087,0.5026,12.5088,16,16
write,5246.6207,5246.6639,0.0030,4194304.0000,1024.0000,0.0007,12.4910,0.6720,12.4911,16,17
write,5224.5986,5224.6381,0.0030,4194304.0000,1024.0000,0.0009,12.5436,0.7604,12.5437,16,18
write,5202.5961,5202.6407,0.0031,4194304.0000,1024.0000,0.0007,12.5967,0.8233,12.5968,16,19
write,5236.0484,5236.0974,0.0030,4194304.0000,1024.0000,0.0008,12.5162,0.5581,12.5163,16,20
write,5190.8873,5190.9292,0.0031,4194304.0000,1024.0000,0.0007,12.6251,0.5366,12.6252,16,21
write,5231.2916,5231.3376,0.0031,4194304.0000,1024.0000,0.0007,12.5276,0.4180,12.5277,16,22
write,5202.7245,5202.7671,0.0031,4194304.0000,1024.0000,0.0008,12.5964,0.4608,12.5965,16,23
write,5207.2863,5207.3327,0.0031,4194304.0000,1024.0000,0.0009,12.5853,0.3087,12.5854,16,24
