access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,12933.5595,12933.8352,0.0198,4194304.0000,1024.0000,0.0090,81.0723,3.2362,81.0740,256,0
write,12982.3787,12982.3981,0.0197,4194304.0000,1024.0000,0.0062,80.7691,2.8080,80.7692,256,1
write,13087.7480,13087.7666,0.0195,4194304.0000,1024.0000,0.0069,80.1188,2.9532,80.1189,256,2
write,13016.4507,13016.4697,0.0196,4194304.0000,1024.0000,0.0062,80.5576,2.9181,80.5578,256,3
write,12944.7561,12944.7785,0.0197,4194304.0000,1024.0000,0.0056,81.0038,2.6314,81.0039,256,4
write,13061.6036,13061.6207,0.0196,4194304.0000,1024.0000,0.0071,80.2792,3.3663,80.2793,256,5
write,12957.7812,12957.7990,0.0197,4194304.0000,1024.0000,0.0057,80.9224,3.0466,80.9225,256,6
write,13079.5590,13079.5766,0.0196,4194304.0000,1024.0000,0.0065,80.1690,2.6904,80.1691,256,7
write,12921.0266,12921.0439,0.0198,4194304.0000,1024.0000,0.0226,81.1526,2.7210,81.1527,256,8
write,12962.5589,12962.5768,0.0197,4194304.0000,1024.0000,0.0062,80.8926,2.9112,80.8927,256,9
write,12980.4545,12980.4689,0.0197,4194304.0000,1024.0000,0.0061,80.7811,2.4906,80.7811,256,10
write,13011.6420,13011.6656,0.0197,4194304.0000,1024.0000,0.0066,80.5874,2.5138,80.5875,256,11
write,12953.1757,12953.1943,0.0197,4194304.0000,1024.0000,0.0065,80.9512,2.6193,80.9513,256,12
write,12949.5664,12949.5819,0.0198,4194304.0000,1024.0000,0.0067,80.9737,2.5661,80.9738,256,13
write,12981.7716,12981.7877,0.0197,4194304.0000,1024.0000,0.0066,80.7729,2.6008,80.7730,256,14
write,13053.8962,13053.9162,0.0196,4194304.0000,1024.0000,0.0055,80.3265,2.8206,80.3267,256,15
write,12937.2679,12937.2884,0.0198,4194304.0000,1024.0000,0.0064,81.0507,3.2182,81.0508,256,16
write,12955.2028,12955.2183,0.0198,4194304.0000,1024.0000,0.0065,80.9385,3.1219,80.9386,256,17
write,13062.7846,13062.8025,0.0196,4194304.0000,1024.0000,0.0058,80.2719,3.0763,80.2720,256,18
write,12957.2551,12957.2709,0.0197,4194304.0000,1024.0000,0.0068,80.9257,2.7518,80.9258,256,19
write,12893.3985,12893.4146,0.0198,4194304.0000,1024.0000,0.0061,81.3265,3.2699,81.3266,256,20
write,13054.3647,13054.3802,0.0196,4194304.0000,1024.0000,0.0064,80.3237,3.1295,80.3238,256,21
write,12937.9260,12937.9458,0.0198,4194304.0000,1024.0000,0.0059,81.0466,3.0096,81.0467,256,22
write,12962.8856,12962.9038,0.0197,4194304.0000,1024.0000,0.0061,80.8905,3.2932,80.8906,256,23
write,12998.5808,12998.6004,0.0197,4194304.0000,1024.0000,0.0072,80.6684,3.0724,80.6685,256,24
