access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,13909.9833,13914.6321,0.0006,4194304.0000,1024.0000,0.0014,2.3549,0.1098,2.3557,8,0
write,14079.0975,14079.6788,0.0006,4194304.0000,1024.0000,0.0004,2.3273,0.0362,2.3274,8,1
write,14067.3286,14067.9146,0.0006,4194304.0000,1024.0000,0.0004,2.3293,0.0409,2.3294,8,2
write,14097.6317,14098.2391,0.0006,4194304.0000,1024.0000,0.0004,2.3243,0.0329,2.3244,8,3
write,14063.2780,14063.8220,0.0006,4194304.0000,1024.0000,0.0004,2.3299,0.0472,2.3300,8,4
write,14060.8767,14061.4435,0.0006,4194304.0000,1024.0000,0.0004,2.3303,0.0483,2.3304,8,5
write,14056.6948,14057.2742,0.0006,4194304.0000,1024.0000,0.0004,2.3310,0.0464,2.3311,8,6
write,14052.8141,14053.4406,0.0006,4194304.0000,1024.0000,0.0004,2.3317,0.0474,2.3318,8,7
write,14038.4917,14039.0925,0.0006,4194304.0000,1024.0000,0.0004,2.3341,0.0510,2.3342,8,8
write,14011.4482,14012.0538,0.0006,4194304.0000,1024.0000,0.0004,2.3386,0.0489,2.3387,8,9
