access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,2832.5281,2834.2178,0.0004,4194304.0000,1024.0000,0.0008,1.4452,0.0000,1.4461,1,0
write,2996.3730,2996.5705,0.0003,4194304.0000,1024.0000,0.0001,1.3669,0.0000,1.3670,1,1
write,2978.6467,2978.8419,0.0003,4194304.0000,1024.0000,0.0001,1.3750,0.0000,1.3751,1,2
write,2883.5875,2883.7700,0.0003,4194304.0000,1024.0000,0.0001,1.4204,0.0000,1.4205,1,3
write,2851.6388,2851.8159,0.0004,4194304.0000,1024.0000,0.0001,1.4363,0.0000,1.4364,1,4
write,2858.8979,2859.0777,0.0003,4194304.0000,1024.0000,0.0001,1.4326,0.0000,1.4327,1,5
write,2846.0276,2846.2016,0.0004,4194304.0000,1024.0000,0.0001,1.4391,0.0000,1.4392,1,6
write,2875.4411,2875.6211,0.0003,4194304.0000,1024.0000,0.0001,1.4244,0.0000,1.4245,1,7
write,2879.0426,2879.2250,0.0003,4194304.0000,1024.0000,0.0001,1.4226,0.0000,1.4227,1,8
write,2845.3437,2845.5171,0.0004,4194304.0000,1024.0000,0.0001,1.4395,0.0000,1.4395,1,9
