access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,22819.2107,22824.9501,0.0006,4194304.0000,1024.0000,0.0022,2.8712,0.2928,2.8720,16,0
write,22810.1100,22810.8634,0.0006,4194304.0000,1024.0000,0.0008,2.8730,0.3032,2.8731,16,1
write,22964.7903,22965.4887,0.0007,4194304.0000,1024.0000,0.0008,2.8537,0.2817,2.8538,16,2
write,22797.3348,22798.0968,0.0006,4194304.0000,1024.0000,0.0008,2.8746,0.3112,2.8747,16,3
write,22075.0378,22075.7452,0.0007,4194304.0000,1024.0000,0.0008,2.9687,0.3956,2.9688,16,4
write,21321.2568,21321.9365,0.0006,4194304.0000,1024.0000,0.0008,3.0736,0.5239,3.0737,16,5
write,23007.9227,23008.5621,0.0007,4194304.0000,1024.0000,0.0008,2.8483,0.2781,2.8484,16,6
write,22730.1818,22730.8115,0.0007,4194304.0000,1024.0000,0.0008,2.8831,0.3262,2.8832,16,7
write,21363.3266,21363.9194,0.0006,4194304.0000,1024.0000,0.0008,3.0676,0.4930,3.0677,16,8
write,22901.3375,22902.0569,0.0006,4194304.0000,1024.0000,0.0012,2.8616,0.2850,2.8617,16,9
