access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,6466.4184,6466.5244,0.0097,4194304.0000,1024.0000,0.0047,40.5386,1.5629,40.5393,64,0
write,6927.5993,6927.6152,0.0092,4194304.0000,1024.0000,0.0042,37.8404,1.0866,37.8405,64,1
write,6757.1009,6757.1176,0.0094,4194304.0000,1024.0000,0.0042,38.7952,1.0779,38.7953,64,2
write,6784.2959,6784.3143,0.0093,4194304.0000,1024.0000,0.0040,38.6397,1.5700,38.6398,64,3
write,6339.2622,6339.2782,0.0098,4194304.0000,1024.0000,0.0035,41.3523,2.3463,41.3524,64,4
write,6686.3403,6686.3583,0.0095,4194304.0000,1024.0000,0.0041,39.2058,1.2139,39.2059,64,5
write,6631.4784,6631.4944,0.0094,4194304.0000,1024.0000,0.0041,39.5302,1.3895,39.5303,64,6
write,6538.6314,6538.6484,0.0095,4194304.0000,1024.0000,0.0026,40.0915,2.1841,40.0916,64,7
write,6315.9516,6315.9668,0.0098,4194304.0000,1024.0000,0.0025,41.5050,2.2374,41.5051,64,8
write,6706.3628,6706.3816,0.0094,4194304.0000,1024.0000,0.0041,39.0887,1.2705,39.0888,64,9
