access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,9342.2077,9347.5971,0.0004,4194304.0000,1024.0000,0.0013,1.7527,0.0775,1.7538,4,0
write,10201.3500,10201.9089,0.0004,4194304.0000,1024.0000,0.0002,1.6060,0.0147,1.6061,4,1
write,10011.3965,10011.9536,0.0004,4194304.0000,1024.0000,0.0002,1.6364,0.0379,1.6365,4,2
write,10153.7625,10154.3552,0.0004,4194304.0000,1024.0000,0.0002,1.6135,0.0182,1.6136,4,3
write,10087.1975,10087.7868,0.0004,4194304.0000,1024.0000,0.0002,1.6241,0.0257,1.6242,4,4
write,10075.2817,10075.8017,0.0004,4194304.0000,1024.0000,0.0002,1.6261,0.0255,1.6262,4,5
write,10089.1361,10089.7449,0.0004,4194304.0000,1024.0000,0.0002,1.6238,0.0294,1.6239,4,6
write,10086.0679,10086.6141,0.0004,4194304.0000,1024.0000,0.0002,1.6243,0.0282,1.6244,4,7
write,10082.4867,10083.0207,0.0004,4194304.0000,1024.0000,0.0002,1.6249,0.0247,1.6250,4,8
write,10108.2641,10108.7875,0.0004,4194304.0000,1024.0000,0.0002,1.6208,0.0210,1.6209,4,9
