access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,4805.6533,4807.7176,0.0004,4194304.0000,1024.0000,0.0008,1.7039,0.0363,1.7047,2,0
write,5184.1439,5184.4231,0.0004,4194304.0000,1024.0000,0.0001,1.5801,0.0181,1.5802,2,1
write,5107.5277,5107.8048,0.0004,4194304.0000,1024.0000,0.0001,1.6038,0.0422,1.6039,2,2
write,5197.4782,5197.6960,0.0004,4194304.0000,1024.0000,0.0001,1.5761,0.0119,1.5761,2,3
write,5209.9829,5210.2444,0.0004,4194304.0000,1024.0000,0.0001,1.5723,0.0184,1.5724,2,4
write,5202.2572,5202.4715,0.0004,4194304.0000,1024.0000,0.0001,1.5746,0.0162,1.5747,2,5
write,5150.7302,5150.9472,0.0004,4194304.0000,1024.0000,0.0001,1.5904,0.0094,1.5905,2,6
write,5150.3681,5150.6268,0.0004,4194304.0000,1024.0000,0.0001,1.5905,0.0026,1.5906,2,7
write,5152.3143,5152.5253,0.0004,4194304.0000,1024.0000,0.0001,1.5899,0.0032,1.5900,2,8
write,5151.4623,5151.6762,0.0004,4194304.0000,1024.0000,0.0001,1.5902,0.0046,1.5902,2,9
