access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,11449.1492,11449.8384,0.0026,4194304.0000,1024.0000,0.0030,11.4475,0.9395,11.4482,32,0
write,11175.3403,11175.4373,0.0024,4194304.0000,1024.0000,0.0013,11.7286,2.0602,11.7287,32,1
write,11406.4701,11406.5685,0.0026,4194304.0000,1024.0000,0.0013,11.4909,1.3442,11.4910,32,2
write,10902.5767,10902.6502,0.0025,4194304.0000,1024.0000,0.0013,12.0220,2.5335,12.0221,32,3
write,9535.4786,9535.5327,0.0027,4194304.0000,1024.0000,0.0016,13.7456,3.9425,13.7457,32,4
write,10295.7855,10295.8565,0.0026,4194304.0000,1024.0000,0.0017,12.7306,2.7714,12.7306,32,5
write,9961.4196,9961.4824,0.0027,4194304.0000,1024.0000,0.0013,13.1579,3.1188,13.1580,32,6
write,10015.4810,10015.5462,0.0026,4194304.0000,1024.0000,0.0012,13.0869,3.2867,13.0869,32,7
write,9839.8044,9839.8754,0.0028,4194304.0000,1024.0000,0.0016,13.3205,2.7444,13.3206,32,8
write,11392.7832,11392.8722,0.0026,4194304.0000,1024.0000,0.0013,11.5047,1.4947,11.5048,32,9
