access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,21704.0139,21704.0278,0.0117,16777216.0000,1024.0000,0.0027,193.2500,3.3195,193.2502,256,0
write,21389.7536,21389.7663,0.0119,16777216.0000,1024.0000,0.0020,196.0893,4.2408,196.0894,256,1
write,21460.0021,21460.0153,0.0119,16777216.0000,1024.0000,0.0020,195.4474,4.2888,195.4475,256,2
write,21385.9451,21385.9584,0.0119,16777216.0000,1024.0000,0.0018,196.1242,4.5612,196.1243,256,3
write,21311.2279,21311.2417,0.0119,16777216.0000,1024.0000,0.0020,196.8118,5.1024,196.8119,256,4
write,21406.2264,21406.2393,0.0119,16777216.0000,1024.0000,0.0018,195.9384,5.3237,195.9385,256,5
write,21389.9649,21389.9780,0.0119,16777216.0000,1024.0000,0.0020,196.0873,5.1524,196.0875,256,6
write,21473.8139,21473.8286,0.0119,16777216.0000,1024.0000,0.0018,195.3217,4.5502,195.3218,256,7
write,21443.3486,21443.3617,0.0119,16777216.0000,1024.0000,0.0018,195.5992,4.6249,195.5993,256,8
write,21299.3473,21299.3604,0.0119,16777216.0000,1024.0000,0.0018,196.9216,3.6899,196.9217,256,9
