access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,23991.3481,23991.8376,0.0053,16777216.0000,1024.0000,0.0049,87.4111,1.9983,87.4128,128,0
write,24482.6906,24482.7358,0.0052,16777216.0000,1024.0000,0.0012,85.6584,2.2696,85.6586,128,1
write,24527.0365,24527.0838,0.0052,16777216.0000,1024.0000,0.0012,85.5035,3.2524,85.5037,128,2
write,24375.5941,24375.6434,0.0052,16777216.0000,1024.0000,0.0013,86.0347,2.4678,86.0349,128,3
write,24383.2361,24383.2839,0.0052,16777216.0000,1024.0000,0.0012,86.0078,2.5444,86.0079,128,4
write,24346.8770,24346.9267,0.0052,16777216.0000,1024.0000,0.0013,86.1362,2.7397,86.1364,128,5
write,24425.4055,24425.4527,0.0052,16777216.0000,1024.0000,0.0012,85.8593,2.5942,85.8595,128,6
write,24346.0687,24346.1156,0.0052,16777216.0000,1024.0000,0.0012,86.1391,2.3718,86.1392,128,7
write,24365.2131,24365.2573,0.0052,16777216.0000,1024.0000,0.0011,86.0714,3.2132,86.0716,128,8
write,24265.6550,24265.7027,0.0053,16777216.0000,1024.0000,0.0012,86.4245,2.6276,86.4247,128,9
