access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,22063.5928,22063.9618,0.0029,16777216.0000,1024.0000,0.0016,47.5244,3.0369,47.5252,64,0
write,21947.8669,21947.9312,0.0029,16777216.0000,1024.0000,0.0005,47.7756,4.8325,47.7758,64,1
write,21841.5861,21841.6557,0.0029,16777216.0000,1024.0000,0.0006,48.0081,3.3124,48.0082,64,2
write,21804.0248,21804.0901,0.0029,16777216.0000,1024.0000,0.0006,48.0908,2.1256,48.0909,64,3
write,21926.0444,21926.1091,0.0029,16777216.0000,1024.0000,0.0006,47.8232,3.6223,47.8233,64,4
write,21999.7611,21999.8174,0.0028,16777216.0000,1024.0000,0.0006,47.6629,3.5471,47.6631,64,5
write,21908.1984,21908.2653,0.0029,16777216.0000,1024.0000,0.0006,47.8621,2.6136,47.8623,64,6
write,21873.9253,21873.9947,0.0029,16777216.0000,1024.0000,0.0006,47.9371,2.0638,47.9373,64,7
write,21877.8904,21877.9602,0.0029,16777216.0000,1024.0000,0.0006,47.9284,3.9315,47.9286,64,8
write,21830.6108,21830.6794,0.0029,16777216.0000,1024.0000,0.0006,48.0322,1.9103,48.0324,64,9
