access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,6117.0346,6117.1586,0.0025,16777216.0000,1024.0000,0.0024,42.8539,2.0369,42.8548,16,0
write,6060.8280,6060.8463,0.0025,16777216.0000,1024.0000,0.0008,43.2520,2.7072,43.2522,16,1
write,5921.7053,5921.7203,0.0027,16777216.0000,1024.0000,0.0008,44.2682,3.4022,44.2683,16,2
write,6214.4681,6214.4875,0.0026,16777216.0000,1024.0000,0.0008,42.1827,2.1847,42.1829,16,3
write,6014.2481,6014.2667,0.0025,16777216.0000,1024.0000,0.0008,43.5870,3.0002,43.5872,16,4
write,6409.7280,6409.7423,0.0024,16777216.0000,1024.0000,0.0008,40.8977,1.9158,40.8978,16,5
write,5898.4717,5898.4882,0.0025,16777216.0000,1024.0000,0.0008,44.4426,3.4276,44.4427,16,6
write,6043.7164,6043.7344,0.0025,16777216.0000,1024.0000,0.0008,43.3745,3.4372,43.3746,16,7
write,5830.7916,5830.8085,0.0026,16777216.0000,1024.0000,0.0008,44.9584,3.4312,44.9586,16,8
write,6084.7941,6084.8120,0.0025,16777216.0000,1024.0000,0.0008,43.0817,2.9125,43.0818,16,9
