access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,4849.2684,4849.8491,0.0004,16777216.0000,1024.0000,0.0009,6.7565,0.0711,6.7573,2,0
write,5312.2341,5312.3201,0.0004,16777216.0000,1024.0000,0.0001,6.1683,0.0191,6.1684,2,1
write,5295.0886,5295.1571,0.0004,16777216.0000,1024.0000,0.0001,6.1883,0.0379,6.1884,2,2
write,5308.2797,5308.3476,0.0004,16777216.0000,1024.0000,0.0001,6.1729,0.0269,6.1730,2,3
write,5291.0053,5291.0677,0.0004,16777216.0000,1024.0000,0.0001,6.1931,0.0310,6.1932,2,4
write,5304.9212,5304.9849,0.0004,16777216.0000,1024.0000,0.0001,6.1768,0.0254,6.1769,2,5
write,5288.4281,5288.4896,0.0004,16777216.0000,1024.0000,0.0001,6.1961,0.0319,6.1962,2,6
write,5287.0972,5287.1578,0.0004,16777216.0000,1024.0000,0.0001,6.1977,0.0344,6.1977,2,7
write,5294.9270,5295.0314,0.0004,16777216.0000,1024.0000,0.0001,6.1884,0.0426,6.1886,2,8
write,5307.2936,5307.3846,0.0004,16777216.0000,1024.0000,0.0001,6.1740,0.0182,6.1741,2,9
