access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,8369.0087,8369.9493,0.0005,16777216.0000,1024.0000,0.0011,7.8299,0.6730,7.8308,4,0
write,9505.9972,9506.1366,0.0004,16777216.0000,1024.0000,0.0003,6.8941,0.1706,6.8942,4,1
write,9029.0877,9029.1873,0.0004,16777216.0000,1024.0000,0.0002,7.2582,0.7631,7.2583,4,2
write,8944.8404,8944.9673,0.0004,16777216.0000,1024.0000,0.0003,7.3266,0.9327,7.3267,4,3
write,9194.3394,9194.4360,0.0004,16777216.0000,1024.0000,0.0002,7.1278,0.7314,7.1279,4,4
write,9158.5232,9158.6330,0.0004,16777216.0000,1024.0000,0.0003,7.1557,0.5983,7.1557,4,5
write,8991.7065,8991.8139,0.0004,16777216.0000,1024.0000,0.0003,7.2884,0.9414,7.2885,4,6
write,8910.1200,8910.2387,0.0004,16777216.0000,1024.0000,0.0003,7.3551,0.9382,7.3552,4,7
write,9393.0870,9393.2202,0.0004,16777216.0000,1024.0000,0.0002,6.9769,0.2530,6.9770,4,8
write,8955.1071,8955.2357,0.0004,16777216.0000,1024.0000,0.0002,7.3182,0.9324,7.3183,4,9
